SK_ID_CURR,TARGET
100001,0.31639933754112626
100005,0.5844036792183794
100013,0.20787956035620014
100028,0.2761249646481915
100038,0.661613616418696
100042,0.33823942955278663
100057,0.13956474902733557
100065,0.48356506745489236
100066,0.11950045068834558
100067,0.5158999196242556
100074,0.466829573678144
100090,0.36227082832479046
100091,0.7427119639613282
100092,0.538722529240574
100106,0.5180570468678192
100107,0.4835437979700573
100109,0.4575072631374698
100117,0.2744065086356601
100128,0.5052745326807595
100141,0.1441313786421548
100150,0.18812768952379758
100168,0.1469808060251327
100169,0.2695808731535178
100170,0.4173477247719117
100171,0.33006780528144475
100172,0.4901051940822895
100184,0.4079052221974958
100187,0.5545564229362965
100212,0.4111537876772845
100222,0.44523775083336836
100223,0.16611407092403374
100232,0.15239542365014977
100241,0.7306796365182231
100245,0.1665080725060013
100253,0.24470902535519523
100256,0.5162748829331045
100271,0.10665158026400097
100278,0.7740117530809245
100280,0.10369761679088062
100306,0.7913022090781002
100311,0.7099346427249067
100312,0.2349435471259605
100330,0.619012441159897
100331,0.3333892638294659
100352,0.45074385131461747
100358,0.366314434130376
100367,0.25351351002806183
100382,0.726600098373827
100384,0.3046094208984775
100385,0.5561393340658111
100386,0.3190651937696439
100399,0.26169475277563503
100404,0.4442071449800374
100416,0.15314225321337332
100422,0.5932542294725457
100426,0.2834704585728257
100438,0.37800932169677987
100444,0.6154874649357107
100445,0.7313945618805507
100446,0.5868613367710692
100447,0.18090532968228193
100450,0.38315492106722
100466,0.1779431192476946
100483,0.22455537013923554
100484,0.1699796882892111
100494,0.4632641855355641
100510,0.758099830955107
100512,0.17352915762284388
100517,0.2955485079061246
100548,0.33571807006237514
100551,0.20895065736084742
100552,0.4183635560939911
100553,0.22427727341756773
100561,0.5075443433803666
100568,0.8965905754109683
100569,0.3015117636961671
100591,0.493120163440214
100592,0.2137615563326766
100602,0.5448204444094578
100607,0.4302496796134495
100613,0.5755733173993544
100617,0.6562165694817509
100618,0.33261470837776197
100622,0.4443633176509518
100625,0.7307621007022851
100677,0.6836648641900199
100699,0.34417435536176194
100702,0.8766666277013296
100711,0.4200359574713909
