SK_ID_CURR,TARGET
100001,0.25207675285446585
100005,0.3890896152205517
100013,0.2561104322845751
100028,0.3195694558277918
100038,0.6275136657990829
100042,0.339830804915054
100057,0.15627384956027843
100065,0.4389299872601927
100066,0.1106555148078212
100067,0.3970100713335185
100074,0.5201676435153789
100090,0.2010111317458091
100091,0.5412604349518136
100092,0.5421678571329495
100106,0.5165203963706745
100107,0.39694769787517176
100109,0.3291211803386542
100117,0.2393251220082687
100128,0.43683349754855555
100141,0.49966118358464606
100150,0.17264608112516477
100168,0.15948841469666813
100169,0.17677877595172953
100170,0.4980611695233295
100171,0.3796125374734673
100172,0.4760651046068899
100184,0.37806310048493996
100187,0.5171815888557928
100212,0.5194739320342399
100222,0.5824460535164767
100223,0.23189244979970144
100232,0.2828275184819381
100241,0.7645882927123338
100245,0.22576760206412666
100253,0.2457289780026269
100256,0.5759412848073215
100271,0.27020897518412795
100278,0.5174239972680433
100280,0.10692444201093365
100306,0.7975190540490005
100311,0.4655812743504112
100312,0.10480001262826001
100330,0.5418843737912131
100331,0.6227914969282027
100352,0.3836167421843045
100358,0.47019592466435084
100367,0.35715758404946973
100382,0.5995720816819744
100384,0.44783930797637406
100385,0.5190860887170816
100386,0.4181593598270794
100399,0.2715930008904124
100404,0.5520787584362897
100416,0.18651672934604738
100422,0.663891156806231
100426,0.24891985791284987
100438,0.3628790778949252
100444,0.6820815222314838
100445,0.7826458246112515
100446,0.43282702624423725
100447,0.24385748653457748
100450,0.30098085040437234
100466,0.1907704711643918
100483,0.3197361651716126
100484,0.09770372585964723
100494,0.5062286168422576
100510,0.6052471588925541
100512,0.33478298731182604
100517,0.30978828242418954
100548,0.33896863820216583
100551,0.2821616492524015
100552,0.4278581846614061
100553,0.2048585339190957
100561,0.42260572200605573
100568,0.8426560662376641
100569,0.4573247752343114
100591,0.4622442716994123
100592,0.35693746174923124
100602,0.5762548535421701
100607,0.47682290219961526
100613,0.6849972095288184
100617,0.304900712497727
100618,0.3885063835364947
100622,0.26100954841291496
100625,0.4838568058970299
100677,0.6186580562994629
100699,0.359529422638604
100702,0.8326508473496305
100711,0.38713115342474425
100729,0.5058381623923567
100740,0.7201083860930352
100744,0.7620403733869376
100745,0.4988337152974879
100747,0.6395011748305606
100751,0.72490909277061
100752,0.6352752935409537
100753,0.6357775534377262
100754,0.7671520684040819
100760,0.5511371358233392
100762,0.48373729219330713
100763,0.5584366036689034
100765,0.25556838448430147
100770,0.5778135892781615
100772,0.20298149784840533
100777,0.2445950400333158
100791,0.17986307852428274
100792,0.08118844440197504
100797,0.2075675142238933
100823,0.18214656347764507
100826,0.37038510977051803
100830,0.4445030977551306
100836,0.714922342683225
100872,0.36254149786326245
100910,0.5168650334999084
100913,0.5544089880021695
100918,0.5781473419657436
100931,0.09908259619906605
100952,0.3026431904811442
100953,0.2946175966000459
100965,0.6278552885399136
100970,0.43404422607484755
100982,0.648450090880736
100983,0.547613570878221
100984,0.3034632145126203
100987,0.3255473078340098
100997,0.27415848952414157
100998,0.6563721526548494
101002,0.46292851401752017
101005,0.7730383804242166
101008,0.8078593461515454
101020,0.7215695196374543
101021,0.2850437213322107
101024,0.2903468373611586
101025,0.6979511427274595
101026,0.459776580150619
101031,0.2702126399837981
101041,0.32412683889062693
101051,0.17479651844712843
101055,0.4239146686332876
101056,0.6714670484748746
101057,0.45824909827469407
101064,0.19549362326637806
101079,0.6549797752791732
101087,0.2513453192765091
101090,0.3863499042201737
101092,0.5567651591150942
101097,0.6329174716062647
101099,0.2615725944465735
101107,0.6086190955671839
101118,0.40738464320271855
101125,0.40398962031144653
101126,0.1852727292662111
101128,0.3734208930968776
101136,0.6053038600053474
101140,0.507726305917286
101149,0.7571171983822729
101160,0.599514905900767
101169,0.7126744660593776
101181,0.21528358863572652
101186,0.21451917195253897
101190,0.4468985139091847
101193,0.6930235062339708
101194,0.42962736330620366
101198,0.5648071311133378
101200,0.24126877867340032
101204,0.34543456034412706
101211,0.6172407930542586
101213,0.36868263607690377
101223,0.5893548541702334
101225,0.7022542240060211
101237,0.2980071420235602
101243,0.588177855976126
101244,0.7637918152364754
101258,0.2522452784848893
101259,0.7062150099064
101268,0.4931394922884572
101269,0.30265019784081104
101271,0.5561252247567183
101279,0.2722456599533925
101281,0.7263477673632064
101287,0.4806536377863485
101292,0.5477360670456957
101294,0.29859956792758496
101296,0.4665915168200696
101297,0.3430986805200674
101299,0.1498275460980748
101301,0.4374440084796013
101305,0.3695745466475066
101308,0.3866451472777052
101318,0.27335212331443864
101327,0.6911187554498742
101329,0.15885688130597067
101332,0.49590797407630755
101337,0.4267837488021209
101343,0.19185564206812278
101345,0.2389034496048599
101346,0.21064673136152415
101353,0.19625625530575724
101354,0.5005540494213443
101355,0.4795817322557455
101356,0.19904197807971927
101362,0.3561894331062373
101363,0.8374597541360511
101365,0.22510471758906436
101366,0.6304090104179829
101367,0.7659943054487175
101368,0.13115071073140042
101374,0.6325363656940158
