SK_ID_CURR,TARGET
100001,0.30639564537141145
100005,0.5980155269532321
100013,0.1840540448780501
100028,0.2647775550219853
100038,0.6915082411819066
100042,0.3760075355459517
100057,0.11935040366292335
100065,0.3061806489897808
100066,0.2533192004169253
100067,0.5581357253992132
100074,0.42610407274264583
100090,0.2260220258071568
100091,0.7608130918721738
100092,0.5286228981370065
100106,0.28743754143756817
100107,0.4298669306011717
100109,0.3315407161118915
100117,0.18285604838230296
100128,0.5310281004983989
100141,0.20389733710990124
100150,0.32326380784204706
100168,0.17827900564619745
100169,0.4081275996280275
100170,0.7246208517811682
100171,0.37985988454247716
100172,0.5728031771990919
100184,0.46366843520649326
100187,0.5664760330567196
100212,0.2326693568678705
100222,0.4007516893247918
100223,0.2743981690523845
100232,0.12951278337829988
100241,0.661767205874896
100245,0.16247231501347367
100253,0.2948457457215015
100256,0.5776703365362429
100271,0.14495494712617987
100278,0.8366012451789494
100280,0.11533001569981903
100306,0.7801748392407831
100311,0.5544216475564814
100312,0.12678500036586404
100330,0.5112960834068656
100331,0.20486465803700174
100352,0.4870452380350752
100358,0.511795117576521
100367,0.1647395159294187
100382,0.6085540660028722
100384,0.5806206627266639
100385,0.5246736789488107
100386,0.32380375204785655
100399,0.24864415041686985
100404,0.3369447930615712
100416,0.19488569747111695
100422,0.2508495204686946
100426,0.345099170560586
100438,0.1862521550927937
100444,0.679016466238688
100445,0.6645897472529615
100446,0.568775342325163
100447,0.25404117333229265
100450,0.643090988991562
100466,0.138202837369838
100483,0.17627499977468897
100484,0.17973256056256703
100494,0.4091359491729045
100510,0.635488873133396
100512,0.08524020749530417
100517,0.1527149520592476
100548,0.16087679713985073
100551,0.3468689805332478
100552,0.4621460282358096
100553,0.228589571967729
100561,0.6540459783668076
100568,0.8242399362951259
100569,0.07609393282792122
100591,0.6525112226574388
100592,0.269766982107883
100602,0.2953495406171844
100607,0.35545487627903055
100613,0.3412639683708389
100617,0.6065968834709451
100618,0.5476459066332541
100622,0.36196911798603365
100625,0.5189143164795451
100677,0.534919741695463
100699,0.2863644143032388
100702,0.8588273641425498
100711,0.2851215765332118
100729,0.5602749409392913
100740,0.6670183484952588
100744,0.7324893141166255
100745,0.26949028248327184
100747,0.4224914458655439
100751,0.8134703986401497
100752,0.45894037645288105
100753,0.7019363182285707
100754,0.8327023123872065
100760,0.2689110150547524
100762,0.5330817461138159
100763,0.2879301138990166
100765,0.12028570740340426
100770,0.5088785071333157
100772,0.2240714960607949
100777,0.11995951325817465
100791,0.17843622661863995
100792,0.09597973377095266
100797,0.19448582974513015
100823,0.24360394299866395
100826,0.24545852484801614
100830,0.3388556951834044
100836,0.7633968367590193
100872,0.3636767843158259
100910,0.2963451926417947
100913,0.6069367882421177
100918,0.1952444497359903
100931,0.08523673409311101
100952,0.2545358263366442
100953,0.20375354863058956
100965,0.7371970728210111
100970,0.2537085379163194
100982,0.7754968945265702
100983,0.8907296336758549
100984,0.3251865411322367
100987,0.4151617805764508
100997,0.3607595402211604
100998,0.8573470301039211
101002,0.3256738911323787
101005,0.6649622673444306
101008,0.8858950856340141
101020,0.3173668283494906
101021,0.27496752331875307
101024,0.36694409916635295
101025,0.7585982138610444
101026,0.27416374694757945
101031,0.20477720691741885
101041,0.1864464899094904
101051,0.08252223067896289
101055,0.37304398967803337
101056,0.8548874402779311
101057,0.276114203314975
101064,0.12702807545750558
101079,0.6421350387870248
101087,0.12164633511484116
101090,0.3746196044798563
101092,0.547263410028145
101097,0.6358028864280226
101099,0.09900885341499777
101107,0.6015076558872029
101118,0.26530287893668686
101125,0.554061503296864
101126,0.125818637464658
101128,0.08386924283173015
101136,0.4190537226637076
101140,0.6837942411342981
101149,0.48210690689053676
101160,0.6207815524670637
101169,0.8091855991107154
101181,0.401946965355121
101186,0.12683970757389257
101190,0.2290930860386014
101193,0.6372464288362294
101194,0.5571469910386889
101198,0.5279980549620182
101200,0.2284611667133973
101204,0.2319203546010877
101211,0.5663660979988151
101213,0.37760304632955666
101223,0.27329201301026546
101225,0.6915298292461708
101237,0.38460730779774027
101243,0.5231437577326371
101244,0.6030295197180694
101258,0.1452909908441514
101259,0.5785532811211557
101268,0.6586739688916636
101269,0.3117150041938014
101271,0.2969901428415139
101279,0.22595990162781301
101281,0.5984585289810554
101287,0.16252140924619257
101292,0.19898759954890302
101294,0.3381909486057008
101296,0.5902845866774392
101297,0.14977984179433157
101299,0.1856764802766198
101301,0.27006097104741444
101305,0.5969669291161372
101308,0.6703589293050862
101318,0.0749531550965377
101327,0.8206923618747208
101329,0.1342977690825853
101332,0.4582981594276959
101337,0.2969741640209835
101343,0.18282648199766488
101345,0.2224791687103725
101346,0.09022706138174567
101353,0.09836303969872671
101354,0.5830518465664597
101355,0.7080055980043095
101356,0.250281429885513
101362,0.47563717313430326
101363,0.8880110115674565
101365,0.19609151490684176
101366,0.4509120733059689
101367,0.8410762558946852
101368,0.12924291058607384
101374,0.6674922905560239
101380,0.08915616945041341
101383,0.22467269274981372
101398,0.12356013247653944
101399,0.7480193945979001
101401,0.7435766483457424
101412,0.2584013152874536
101426,0.4879586405901337
101427,0.8821730576787216
101428,0.5921875474871816
101429,0.6948336120383719
101434,0.26705892447963525
101440,0.7285132103277194
101448,0.5396366875507308
101449,0.2872364278708518
101465,0.2776675713443664
101467,0.12394333431693474
101472,0.46792862076898356
101478,0.6958137176410774
101497,0.37666415556953126
101504,0.37050337448102677
101547,0.10527483116391649
101548,0.4664631641621649
101555,0.421319269108882
101570,0.14419247524643444
101572,0.3727253897461789
101578,0.2835647369046918
101580,0.5021831857615988
101588,0.5022666811667573
101602,0.23193737149161997
101610,0.4483616679673534
101614,0.24610767668685224
101616,0.17747918964229276
101643,0.6175065499237139
101644,0.3401564465745804
101649,0.25405572067980337
101650,0.572490088448259
101665,0.14943458243137758
101667,0.6129848211493244
101669,0.581395263624942
101674,0.5730725405959205
101675,0.07885185456250889
101678,0.44074112074899324
101682,0.26023617357752843
101686,0.3143395011169934
101697,0.8008001642200785
101700,0.8788245313457876
101711,0.16019518050585244
101714,0.33156144902859513
101715,0.792456408041046
101728,0.23259090125663526
101732,0.32972897962688963
101757,0.6081147654180942
101758,0.33075346885435736
101759,0.3565868916925686
101762,0.09158776892607184
101764,0.38415354961105114
101780,0.8224871423983731
101784,0.08900469566408958
101789,0.15735905607872466
101816,0.6256010222582455
101819,0.17367883882077823
101827,0.09691766278827196
101863,0.36772195680899294
101867,0.33036804602476716
101870,0.13839531148051734
101873,0.772488614079164
101878,0.48116868265767637
101879,0.4187814877104335
101880,0.25162194650495806
101887,0.37640228929490566
101897,0.2108250394331133
101901,0.5306194175180142
101903,0.7730968516742577
101920,0.2729315884203864
101921,0.20557984730188955
101922,0.3906677172182127
101961,0.7025295582599852
101962,0.20532471335024544
101971,0.3135828108961904
101976,0.8462234869736267
