SK_ID_CURR,TARGET
100001,0.37946464087920984
100005,0.7010198869604433
100013,0.2890439643004901
100028,0.24077878930299615
100038,0.6416899364239926
100042,0.2260866970684552
100057,0.20168150165342047
100065,0.453700423467382
100066,0.11784148080055179
100067,0.5268310263643939
100074,0.5022101040264073
100090,0.4292010670089732
100091,0.6621563870547496
100092,0.5436379719798384
100106,0.43467604907868923
100107,0.6304753793903133
100109,0.38589799189240387
100117,0.2653205718384234
100128,0.5026894796917923
100141,0.2753400067527522
100150,0.17237745005237873
100168,0.08481120326866133
100169,0.30126891008165196
100170,0.4909770474230941
100171,0.3734875447768986
100172,0.5890519031065314
100184,0.6185050988045269
100187,0.44701950939979623
100212,0.3842313441689487
100222,0.4970367620726381
100223,0.17553665043962186
100232,0.2168689215984521
100241,0.7154185621995618
100245,0.2305691538301566
100253,0.17610791449744564
100256,0.5168528632916104
100271,0.1491001973612824
100278,0.7308426715796271
100280,0.11698294325360004
100306,0.6812423568422425
100311,0.6183883451618599
100312,0.19073326119050937
100330,0.4832530045457034
100331,0.5137577869149778
100352,0.5580173179388983
100358,0.5893790416115314
100367,0.26698290496924354
100382,0.7345690430013327
100384,0.4165896891942541
100385,0.587084007341634
100386,0.4303563729519988
100399,0.2605709961183742
100404,0.5689817970588263
100416,0.18445483956420683
100422,0.5835261236324752
100426,0.3046233894738713
100438,0.29428243646204805
100444,0.6725078587215936
100445,0.6616793269238567
100446,0.5374286566323074
100447,0.2366126874489706
100450,0.37389853357465075
100466,0.20930680918531377
100483,0.2510253704651343
100484,0.14571105615484542
100494,0.4625584932821021
100510,0.6900985011348634
100512,0.2566988334482168
100517,0.23373468611713172
100548,0.39910455822155033
100551,0.3049247215536981
100552,0.5497042740330439
100553,0.21890077829377827
100561,0.5420115136585114
100568,0.890929294615505
100569,0.3277923670575644
100591,0.3854490506103639
100592,0.18227755942494928
100602,0.4437044421299101
100607,0.4226536041492941
100613,0.6344390855299707
100617,0.5732922266049261
100618,0.44117744456648494
100622,0.5771935260395435
100625,0.6174425243591187
100677,0.6213412694742078
100699,0.3222293286022665
100702,0.9087371366273721
100711,0.49681897880335274
100729,0.6321084499941414
100740,0.6585709535422717
100744,0.5975686105940905
100745,0.35405952255194784
100747,0.6773817069029201
100751,0.8191131770247564
100752,0.4440659761163049
100753,0.7899756874866004
100754,0.7858101506924665
100760,0.37698699557719406
100762,0.4335332347617371
100763,0.39509376040672983
100765,0.24652798080982363
100770,0.608538622856174
100772,0.25032610325128485
100777,0.3160803697354684
100791,0.20108059646363802
100792,0.10371379251404497
100797,0.18751481083124613
100823,0.20382832889168623
100826,0.2864362866472203
100830,0.2872423360150684
100836,0.8414850567291761
100872,0.4601034385593293
100910,0.40729932188575074
100913,0.6298260616376036
100918,0.41910044206689845
100931,0.1268736949608135
100952,0.4266572887198304
100953,0.32067679591489395
100965,0.7233398739225338
100970,0.38169813412099896
100982,0.7264424885028115
100983,0.6921382306168149
100984,0.37993417273515867
100987,0.3939770662030543
100997,0.5254460163171667
100998,0.6122072472594674
101002,0.49301192997547794
101005,0.8055345828851063
101008,0.6964569911450519
101020,0.561153459837738
101021,0.27040208876016525
