SK_ID_CURR,TARGET
100001,0.28544356499757934
100005,0.6037407109527093
100013,0.1833319417768925
100028,0.2852633454073964
100038,0.67178591833609
100042,0.4443373155788555
100057,0.08677387307664823
100065,0.4074485794358698
100066,0.12291790001322277
100067,0.578510872493593
100074,0.37337371892650134
100090,0.35712398085351477
100091,0.6747038341543251
100092,0.4980942895885781
100106,0.5168842909209659
100107,0.40574773085947147
100109,0.37177441482284085
100117,0.20234413732902448
100128,0.4460799425344932
100141,0.19225391818748302
100150,0.23334512052510722
100168,0.16878090771958862
100169,0.2624805576276846
100170,0.5494578292205595
100171,0.29692748406036107
100172,0.46205912160952645
100184,0.5444804531813185
100187,0.49024897537667816
100212,0.4609234741563564
100222,0.4563796875649552
100223,0.23658694761862342
100232,0.146346435153499
100241,0.7528166582083181
100245,0.250851983720253
100253,0.14839727314157908
100256,0.44309963831593924
100271,0.06428950604470154
100278,0.8192411943700089
100280,0.07435280799658188
100306,0.8167025314319968
100311,0.7349825148041238
100312,0.23815571084399112
100330,0.45736003722616825
100331,0.2845140391745214
100352,0.4847960996881276
100358,0.4789516605142368
100367,0.2742497879254564
100382,0.6379588835599672
100384,0.4601680354815635
100385,0.5872294969771987
100386,0.33166660792395525
100399,0.20850010709042166
100404,0.36918536534802543
100416,0.16555211723605673
100422,0.4671949308894358
100426,0.3938378319431312
100438,0.3362464799785414
100444,0.6524675119136045
100445,0.7075193671497606
100446,0.5319091127846496
100447,0.20689988948117452
100450,0.36419553922465714
100466,0.11973074276144029
100483,0.17657546354012404
100484,0.1562595134759418
100494,0.38372650895781063
100510,0.7201248629760474
100512,0.2389177312481125
100517,0.2179088422290469
100548,0.2603385140193276
100551,0.19402520347237426
100552,0.42179658861444347
100553,0.15984915760645704
100561,0.6364071078974444
100568,0.852381045363007
100569,0.25496622430677957
100591,0.4869856068038322
100592,0.18625444459640658
100602,0.5227272974804849
100607,0.47153405980065494
100613,0.5058904192097085
100617,0.6520688362881956
100618,0.44079417024524553
100622,0.46396540907824263
100625,0.7127418312082107
100677,0.6613081783041386
100699,0.28076403404693323
100702,0.8672955062183524
100711,0.46755647026791847
100729,0.7228554698539549
100740,0.7003214575305186
100744,0.731299385415315
100745,0.38774187579420566
100747,0.7050000756604261
100751,0.7990193272481313
100752,0.415159282244869
100753,0.782847113963194
100754,0.8071977402401148
100760,0.30923553481971827
100762,0.46633009104095113
100763,0.421772557292475
100765,0.1492783812469286
100770,0.6206188181020124
100772,0.11628694015818915
100777,0.16834532816260464
100791,0.18801354285069857
100792,0.09333036806733691
100797,0.22155393101220727
100823,0.3338536005141734
100826,0.32849268650457375
100830,0.29267927870785654
100836,0.641665276009222
100872,0.44004193595340446
100910,0.3275972218861728
100913,0.5469808473183074
100918,0.2841289097067694
100931,0.08728961873477849
100952,0.2711657480589356
100953,0.2915817406659411
100965,0.7379891299632327
100970,0.272151542228593
100982,0.7434157229628254
100983,0.7733247055288817
100984,0.3379802970903146
100987,0.31794134491109055
100997,0.4451533248435759
100998,0.75166224667235
101002,0.23534030749471913
101005,0.7332876043657954
101008,0.825624782112619
101020,0.5102831368819418
101021,0.22589325349283781
101024,0.3671420801885648
101025,0.6052146732289557
101026,0.44626036327483953
101031,0.19826646380995033
101041,0.2277759737335357
101051,0.12092013343734177
101055,0.40001484310617513
101056,0.8566705206514911
101057,0.23784371433582654
101064,0.18766783766097941
101079,0.5116949494393815
101087,0.23222452851731176
101090,0.2742270737593509
101092,0.6065712108159951
101097,0.6818092537964929
101099,0.17149705655990355
101107,0.7032987774764253
101118,0.46270760195567506
101125,0.5123919901828639
101126,0.24942286522945084
101128,0.1542588472035761
101136,0.6146514449514516
101140,0.7912355560624308
101149,0.6908464912052954
101160,0.4613326742015701
101169,0.7355368484126752
101181,0.23364480326681933
101186,0.20198367127738495
101190,0.3678973106977569
101193,0.6282159536134991
101194,0.5137657468619267
101198,0.6424839562616232
101200,0.15734478385024678
101204,0.24226464041158244
101211,0.46742927556957775
101213,0.450900383962081
101223,0.3146786714011959
101225,0.519354263188324
101237,0.5279276780970477
101243,0.44572803548243006
101244,0.6491003795098048
101258,0.360101862383457
101259,0.7543575138029859
101268,0.5879172015040548
101269,0.15848893985196855
101271,0.5426493758773036
101279,0.30168153302943557
101281,0.7576847996686137
101287,0.43845868874944366
101292,0.25216283831136427
101294,0.3055940164997054
101296,0.5845658190079108
101297,0.23995623070763242
101299,0.4214878684311076
101301,0.3807057357765521
101305,0.4812375959534545
101308,0.7290185247652159
101318,0.11642927816739725
101327,0.85168736508248
101329,0.2188287230406461
101332,0.3664351928256331
101337,0.3620316429004245
101343,0.195090394341231
101345,0.15426196644632098
101346,0.11557841733623889
101353,0.12771778127412256
101354,0.5156343289066448
101355,0.7056957658503559
101356,0.1704280031834967
101362,0.5563692034910153
101363,0.8653866395699121
101365,0.27058767632159103
101366,0.5911758290375702
101367,0.6737901225578888
101368,0.10144040158330099
101374,0.7518839722456027
101380,0.12520981525717914
101383,0.27464986104047207
101398,0.31138141054936547
101399,0.783607428800111
101401,0.7439816772064456
101412,0.48141521740598087
101426,0.3664668562079387
101427,0.8290603607993677
101428,0.6186154696433485
101429,0.7048691912600664
101434,0.39632000032896925
101440,0.5831728728063971
101448,0.4005892471209596
101449,0.3162976347244752
101465,0.2566004430173917
101467,0.2290524057375837
101472,0.5621263312190157
101478,0.5440701577561557
101497,0.379681649281907
101504,0.3741247970648489
101547,0.1423689879324093
101548,0.5438109739596243
101555,0.4817411879320155
101570,0.18563214301297618
101572,0.5365320251058819
101578,0.3218550601467141
101580,0.6863171217023943
101588,0.5823807696911787
101602,0.3249023400943289
101610,0.7334492675551564
101614,0.38818597410957506
101616,0.17570221556323637
101643,0.5833078807282652
101644,0.37524684304431494
101649,0.33534355962317847
101650,0.4823764259884051
101665,0.10127080620073292
101667,0.7053601739140909
101669,0.5035380409276314
101674,0.5185341433469537
101675,0.2819477976628005
101678,0.5721306435930235
101682,0.4986295159010145
101686,0.3102155975511032
101697,0.7050569594652124
101700,0.8732280830018554
101711,0.33684116073794385
101714,0.2701089714095806
101715,0.7442498057899772
101728,0.2766474153488276
101732,0.33347889964772365
101757,0.5952949257366993
101758,0.34266789718629626
101759,0.46577627601229027
101762,0.10062396728141226
101764,0.3179854238285737
101780,0.7430166078497661
101784,0.08393407237018345
101789,0.15214669370327832
101816,0.6121951476486875
101819,0.25552427219930546
101827,0.1532924574711896
101863,0.5213810985755115
101867,0.36016329543405834
101870,0.2242241441152244
101873,0.7421775740186372
101878,0.600683096518166
101879,0.19474142240933942
101880,0.10254080559918487
101887,0.42019858776444635
101897,0.3056958074945509
101901,0.5740906979678374
101903,0.8055629780265716
101920,0.19419832866882247
101921,0.33775981502137814
101922,0.2240967886790042
101961,0.6737709321423432
101962,0.17941673470869277
101971,0.37558394014221935
101976,0.7975926957308691
102002,0.5603716133803613
102005,0.35296406391466306
102007,0.7860821253427467
102017,0.24180156437817693
102019,0.8114429904502416
102029,0.1152683129143885
102051,0.6165652722997376
102052,0.11797898338461785
102054,0.20849327041757565
102062,0.3677013963449145
102067,0.6297355256355778
102068,0.35208736904074295
102070,0.3503754109699895
102090,0.4782427260753074
102092,0.46796757791062676
102099,0.6015479550200612
102100,0.1770834693424108
102112,0.5435838016092525
102113,0.3026329073292993
102122,0.7449947671983778
102123,0.4306428835990052
102125,0.3207517826738393
102126,0.8095840703909796
102146,0.2717735072553198
102147,0.7730134713057834
102151,0.30199545014036555
102158,0.628141306111595
102159,0.20453224083308716
102162,0.4259773239374945
102165,0.44305224064480053
102166,0.2051062510533059
102174,0.22119633669771238
102193,0.7515563046212962
102198,0.21543629081859406
102205,0.6372411959790888
102206,0.16908681465358635
102218,0.18425306996284913
102221,0.1907437070381197
102230,0.4187392498798803
102238,0.44782404175260543
102248,0.25674842762576533
102252,0.7218135712761367
102259,0.4361534956449771
102262,0.6771910349052752
102273,0.39007487342976277
102286,0.706868136441351
102293,0.19658993567116642
102294,0.39270712206880026
102296,0.44971856076966216
102298,0.5430168127159087
102303,0.2220121235544353
102309,0.520261982674916
102315,0.19183220963071967
102340,0.24478905002236848
102342,0.5374324701380014
102344,0.5338361028167214
102346,0.602281489126942
102347,0.15042449717305031
102374,0.45691802038656515
102380,0.17118693173410515
102387,0.2543257008474926
102393,0.34039733303654746
102403,0.13076026178367559
102413,0.16500969962923348
102414,0.08902405456460748
102415,0.31898741381607304
102416,0.5632939790879662
102439,0.5220226833808035
102441,0.2676601032301769
102443,0.1608622092910023
102444,0.570394454768267
102445,0.618435092772419
102448,0.31683052720181687
102449,0.4659709852705682
102450,0.6722276111854887
102456,0.20226423762958393
102458,0.6050535362274249
102459,0.4815950552352772
102465,0.18237553059274797
102470,0.7142138941814384
102471,0.5104987800033607
102475,0.16853013494771713
102476,0.7173031893014858
102506,0.3260073290347729
102509,0.19766094924206387
102519,0.21823285534522582
102522,0.3800432449564554
102545,0.13456629108405427
102549,0.3195351371980578
102562,0.11382187890253345
102563,0.18023827900140343
102568,0.4943778351745933
102582,0.37705004110214674
102592,0.12769882038222408
102597,0.4986345957454206
102605,0.312601411335401
102614,0.18423792563694713
102617,0.6541252582470333
102634,0.31913029692553746
102652,0.11415019180820513
102655,0.06777410391018585
102671,0.4877299599438615
102694,0.7988449240674534
102701,0.38775558383537323
102703,0.16004038830917713
102704,0.20498659924152918
102713,0.11231938281723756
102720,0.6907330879059468
102731,0.20309394968456604
102733,0.23164802070169777
102749,0.1990870613100291
102755,0.33241969638481933
102763,0.1893183205030463
102770,0.3008666355978448
102772,0.4652087097160206
102799,0.7647411869080318
102838,0.12538527663366653
102854,0.27553628425665105
102862,0.7821108676253522
102863,0.26659046012897675
102867,0.1121786330179623
102868,0.10935963211543534
102878,0.5526645201486086
102887,0.26743759627170277
102898,0.6997534891146824
102904,0.5655876678953304
102912,0.43983786143152115
102919,0.2515346061930382
102927,0.34032433010891416
102932,0.35317709012106563
102933,0.5016307358876926
102935,0.21349543165010834
102958,0.4730486032136941
102969,0.7831268032497629
102971,0.1974675502204949
102975,0.3717767612322749
102979,0.48042702218546957
102982,0.12683990970117906
102987,0.5901001637862033
102989,0.27179125825240197
102995,0.4833132189390714
102996,0.1963187719585395
103000,0.3567241006601139
103001,0.3585643228275214
103004,0.36030604942330197
103010,0.19253965783177812
103025,0.7073329421176517
103029,0.23940175630092844
103046,0.4746198888813057
103056,0.3215228360152382
103062,0.4987965593277909
103078,0.18835193554648366
103083,0.14567381635399956
103092,0.32397206754551927
103096,0.5169264158635606
103097,0.7030327857303509
103102,0.6894920540422875
103112,0.5691702641712734
103132,0.2525611776173923
103144,0.46752935428376763
103145,0.5738771623365089
103146,0.09407457707178941
103147,0.4504914272134018
103158,0.1889030313262833
103171,0.5644504608807981
103173,0.23468437310754356
103184,0.2928970435394881
103195,0.6337109888287191
103196,0.24971635646673818
103206,0.13222696032010756
103230,0.6372325988191998
103231,0.5477899597645808
103232,0.25075292520778947
103239,0.5217563573922521
103240,0.6633444674173011
103243,0.31449992903063023
103252,0.6722850373622647
103258,0.29308144133264225
103259,0.6553001735033325
103279,0.19089829470901193
103280,0.0886260585969651
103286,0.1864481799845325
103287,0.8334313766238662
103290,0.15513476329132178
103298,0.3387395455675776
103315,0.12741376596548146
103319,0.3713898614023351
103334,0.7072806275233439
103336,0.4962183190223886
103345,0.295400537167244
103368,0.1422729289654228
103371,0.7933730168513548
103377,0.23529008734832252
103398,0.1588374465036691
103404,0.36157973395712173
103408,0.7225310714727455
103410,0.3223208378403467
103418,0.25513353932231453
103420,0.6336525160368244
103432,0.38130528093664695
103433,0.24853155804234797
103436,0.13462947656314464
103440,0.2407401606803507
103453,0.3528707296391935
103459,0.2565180842289872
103460,0.33635201635237044
103461,0.11054801295825421
103462,0.3997025762564039
103473,0.6676906471162705
103474,0.2090525641811841
103475,0.6807101695339633
103478,0.6426129383867946
103480,0.4207878842963912
103484,0.21927691472954058
103494,0.6693679583912497
103513,0.4646166673621814
103515,0.45933960580381855
103516,0.7555722244633299
103525,0.6887180011559694
103541,0.74533660252239
103544,0.260564888097151
103562,0.8298826176339251
103570,0.8432376588529715
103572,0.6307447496601742
103574,0.18335319257408975
103575,0.2854558624836844
103591,0.574695908347587
103594,0.3176453561013839
103609,0.19931940416233104
103613,0.6701065612937076
103614,0.17459242107488984
103615,0.2173976949101322
103624,0.32826801125660293
103625,0.6090763080642114
103628,0.8128575467748398
103629,0.18163463337094174
103647,0.35872147822941275
103648,0.3732715628068508
103651,0.3232898842576867
103658,0.15195370052403015
103668,0.23063167982015967
103669,0.25060189742297917
103676,0.3625517615107867
103682,0.4852868853941245
103683,0.4118881580646112
103689,0.23264331466849925
103725,0.3332007484224676
103733,0.5787470679573574
