SK_ID_CURR,TARGET
100001,0.36272663070146627
100005,0.5466022324978311
100013,0.1672191383909324
100028,0.2283476198480918
100038,0.653251707299739
100042,0.4361562291557823
100057,0.09033053617367877
100065,0.3022200584020946
100066,0.26587922588294316
100067,0.5823091522771424
100074,0.36947573533978234
100090,0.20346551679586825
100091,0.7097773479920836
100092,0.5129721009645104
100106,0.16968899986266442
100107,0.6051770709254817
100109,0.31887190005250377
100117,0.18703255998145754
100128,0.6732852897479684
100141,0.27017467851727
100150,0.2600442083324147
100168,0.22992892657716782
100169,0.3569724185700378
100170,0.703230497711867
100171,0.2802591282323145
100172,0.6484099935772274
100184,0.594753038767512
100187,0.5983848767505691
100212,0.29297749998524575
100222,0.40067352947763285
100223,0.32197018218201845
100232,0.176071612994969
100241,0.6483935024133153
100245,0.18720436237469515
100253,0.24673116616029825
100256,0.5225725426496404
100271,0.13268629419355754
100278,0.796342498564279
100280,0.10328631091129573
100306,0.617263176635765
100311,0.5111764275735705
100312,0.07467315917636283
100330,0.4741308533130357
100331,0.2598760155752215
100352,0.5358239886774491
100358,0.38684473799549784
100367,0.202834366844353
100382,0.6268902541639749
100384,0.6843208099027244
100385,0.5059797130656147
100386,0.45479216833522246
100399,0.2336695170566326
100404,0.3207853506647572
100416,0.18642017823981016
100422,0.3202976264373083
100426,0.3205134519868635
100438,0.20651399670141596
100444,0.6768921471357823
100445,0.6284752764358184
100446,0.5953958214226219
100447,0.3337133219161065
100450,0.6177310122318654
100466,0.17174624335069322
100483,0.26696349332127706
100484,0.28170148221116065
100494,0.6056026434565474
100510,0.6272732018304567
100512,0.10303886114855683
100517,0.2033681217524275
100548,0.16515347776766126
100551,0.33692804283628386
100552,0.4699531547086381
100553,0.11601395840374808
100561,0.5331690142506935
100568,0.8509199493541629
100569,0.13234644478934285
100591,0.5968920686738557
100592,0.19155706799739947
100602,0.2944509441627536
100607,0.3753827035591615
100613,0.3245524171126159
100617,0.6628167950483815
100618,0.48724285090532343
100622,0.4118063497396663
100625,0.49378155244489547
100677,0.487049262316393
100699,0.24421171281130172
100702,0.838820224684179
100711,0.3731984702436256
100729,0.5922934858276885
100740,0.7472921004268799
100744,0.6934673207542149
100745,0.35397019112234274
100747,0.38715925379535715
100751,0.8212809953594954
100752,0.4214074821126033
100753,0.6967442452043363
100754,0.7806520307882794
100760,0.15654730924531624
100762,0.6554053339304745
100763,0.39164038854186434
100765,0.15511524576788605
100770,0.48944338975354784
100772,0.18292066500260015
100777,0.20030736382841235
100791,0.12215333203945707
100792,0.11404550343800864
100797,0.1755817572099913
100823,0.16705919327284044
100826,0.20913010025801115
100830,0.2591727969586511
100836,0.6786269210510434
100872,0.35938813318919294
100910,0.3517518826165433
100913,0.6366581629140077
100918,0.23974374796613043
100931,0.0628290418863261
100952,0.18093264270556875
100953,0.1485455223636827
100965,0.7453464430434079
100970,0.2213344760999396
100982,0.7112398953954278
100983,0.866671905199295
100984,0.36328913739198865
100987,0.3757041834206032
100997,0.3473044133053738
100998,0.8020795129682671
101002,0.21653501367367642
101005,0.6378261483372234
101008,0.8595929573253281
101020,0.3868718896292548
101021,0.34660370673791396
101024,0.4296520711279864
101025,0.7539317403809106
101026,0.29621649273102035
101031,0.09720297525567984
101041,0.18515944885816196
101051,0.07836415877177276
101055,0.40994038541932193
101056,0.8630109564863796
101057,0.3199535197634824
101064,0.19448305058403495
101079,0.6142162427247481
101087,0.12370315081984479
101090,0.24430364960346682
101092,0.5968853805957571
101097,0.6912831753051142
101099,0.16445716602061183
101107,0.649054196580524
101118,0.26228769287108183
