SK_ID_CURR,TARGET
100001,0.2707548493096521
100005,0.5424082158441904
100013,0.14906508424542536
100028,0.22982546068138446
100038,0.5547942155096894
100042,0.4779437709575409
100057,0.11002205170780632
100065,0.3445967009626967
100066,0.17380020622519182
100067,0.6259954621607863
100074,0.42770140873733126
100090,0.27174974499869403
100091,0.6683173209833845
100092,0.6044744699302302
100106,0.29541079428915357
100107,0.6140466955746673
100109,0.39186150097221945
100117,0.20471384954407904
100128,0.5338232812752218
100141,0.2369493670257243
100150,0.22901278776560605
100168,0.179272313438224
100169,0.4430782944133734
100170,0.6493639081750437
100171,0.3626734941884175
100172,0.4607555982373398
100184,0.6317090600075328
100187,0.5390819682908161
100212,0.23867610712050838
100222,0.4176683685200666
100223,0.28663218375444904
100232,0.15769963683637775
100241,0.6310375883427668
100245,0.17803964415584755
100253,0.21487875540804804
100256,0.49004296252470536
100271,0.11971494541026023
100278,0.7613980978597225
100280,0.09142274064786753
100306,0.7999149693805846
100311,0.5831731679383744
100312,0.14678048872672358
100330,0.5087799139007005
100331,0.20021901153615557
100352,0.592306472900212
100358,0.5360679466647478
100367,0.1515648329688
100382,0.6211716839693554
100384,0.5670832045264421
100385,0.49671156303706143
100386,0.34544582593513273
100399,0.21363373569486943
100404,0.3467469552625574
100416,0.16098993514993046
100422,0.4459260638742687
100426,0.3585198724514095
100438,0.23426288652710342
100444,0.683483145523943
100445,0.7167777657051347
100446,0.5714520660516446
100447,0.274818321873892
100450,0.716073504636419
100466,0.0889571421792829
100483,0.2010513946957885
100484,0.19676237010050124
100494,0.47587100721882714
100510,0.588285188053643
100512,0.12187671771175271
100517,0.2538072027113
100548,0.20255984273007346
100551,0.344963957588021
100552,0.5645582394190154
100553,0.12970959861274894
100561,0.6965395325965702
100568,0.8505678149178855
100569,0.0823579330604853
100591,0.4915623137841149
100592,0.3037374775924414
100602,0.2571892456127825
100607,0.5031105343921441
100613,0.4285236668402093
100617,0.5641104435764769
100618,0.6283212321813565
100622,0.4937302835669251
100625,0.27407319359246
100677,0.5643545484620348
100699,0.28650851223900553
100702,0.8730006955293663
100711,0.34247963662156816
100729,0.5150452970134575
100740,0.6523025496421394
100744,0.6912280002190281
100745,0.2924754890737752
100747,0.5532647001059549
100751,0.7757504756739423
100752,0.41836290590075736
100753,0.7008909097076114
100754,0.8312785138155199
100760,0.36713047568292945
100762,0.5314266061326012
100763,0.32850338688949166
100765,0.22482632751570655
100770,0.4432543753707397
100772,0.17462594910647775
100777,0.1927799622053872
100791,0.15409497282158563
100792,0.13902248509991275
100797,0.2506469291492058
100823,0.1975388059860779
100826,0.2477541689465058
100830,0.4228171254406287
100836,0.7183989451069303
100872,0.17638843829906836
100910,0.3613912863608697
100913,0.5571404942530211
100918,0.25648764758958364
100931,0.0977549320353109
100952,0.21207088305291863
100953,0.21405320078084222
100965,0.6154478684336518
100970,0.2534101573010696
100982,0.7090063041588345
100983,0.7506958327080218
100984,0.3146741019747314
100987,0.36408929906741117
100997,0.33343424884556827
100998,0.8048189838502894
101002,0.37267668594476955
101005,0.7306426310716085
101008,0.8732710906531793
101020,0.5178541047888947
101021,0.2595222050351683
101024,0.33316012483631813
101025,0.7562152369064876
101026,0.3489766131019209
101031,0.15415589197974047
101041,0.15789495007132995
101051,0.07289283692075779
101055,0.3811730110524494
101056,0.840132853505634
101057,0.3742443922005614
101064,0.1088616836732637
101079,0.621270982293804
101087,0.0860692355513271
101090,0.3236337854867159
101092,0.5980516512813869
101097,0.6016302123743373
101099,0.1428961385450761
101107,0.5651310765990575
101118,0.3615707802871485
101125,0.5243809589748692
101126,0.1206640710380356
101128,0.09837786347844918
101136,0.5777707639035198
101140,0.777050436688453
101149,0.4549833269808111
101160,0.569727402117531
101169,0.7850014947985454
101181,0.4314942338644394
101186,0.12082796226851306
101190,0.3043977512214777
101193,0.6383737421810408
101194,0.39589073818793236
101198,0.599199654175109
101200,0.24600554623740833
101204,0.2047958000053706
101211,0.6587228283228986
101213,0.40492960992443006
101223,0.36167904915076005
101225,0.6855609909249151
101237,0.4200824783589754
101243,0.5702317487231181
101244,0.5326240132815658
101258,0.15524832025236215
101259,0.5326188453043674
101268,0.5545856994110833
101269,0.4513778016628028
101271,0.2183808826029066
101279,0.24616566995012334
101281,0.570141551242875
101287,0.18371001762889216
101292,0.22491437628371933
101294,0.31715713125467493
101296,0.660685601950987
101297,0.14688670481384364
101299,0.21955648261578997
101301,0.29313118306107777
101305,0.4917831131958954
101308,0.5347976365337894
101318,0.12221442209814133
101327,0.8471699868764699
101329,0.15443584585016115
101332,0.45138543499087175
101337,0.4276669030247569
101343,0.17261869735202587
101345,0.213381507443215
101346,0.13064974098607443
101353,0.11723542077957343
101354,0.44411453061176287
101355,0.7279230611799177
101356,0.26966324712777023
101362,0.4787267381482797
101363,0.8903723329320882
101365,0.13321479689384133
101366,0.5207682508811493
101367,0.8344806644621612
101368,0.10682585458001499
101374,0.654340683755776
101380,0.13996173073708745
101383,0.2531493152949544
101398,0.12075587848835741
101399,0.6334518366895103
101401,0.7212328483655415
101412,0.25331072065498883
101426,0.4091760466361891
101427,0.877270267090991
101428,0.5628855967530917
101429,0.7198827635551424
101434,0.3088892048490645
101440,0.7976212715723274
