SK_ID_CURR,TARGET
100001,0.39289238986104347
100005,0.744332407700343
100013,0.2550738255918497
100028,0.3546644924307218
100038,0.629515984107078
100042,0.21336875779257225
100057,0.17034699019935914
100065,0.5414912053269221
100066,0.12424523384783574
100067,0.6546879136185964
100074,0.4814473420063327
100090,0.4481718736805856
100091,0.695823025271249
100092,0.5534364726850896
100106,0.46752007078393976
100107,0.6269464477856863
100109,0.42632340324594314
100117,0.24226213377733008
100128,0.479400327276908
100141,0.25873346872702147
100150,0.23308893601601022
100168,0.07288350194754734
100169,0.34258113623988884
100170,0.46445283484115485
100171,0.33715004158932904
100172,0.5987133009263654
100184,0.5684749319646472
100187,0.42769327279126945
100212,0.3856070653879361
100222,0.5440046983322807
100223,0.17750476928186526
100232,0.17386256356143712
100241,0.6697851105058402
100245,0.23201613790581263
100253,0.17369866693143918
100256,0.5886813300873022
100271,0.16701492620618938
100278,0.7793085789618575
100280,0.10932351997537464
100306,0.720276927546024
100311,0.7116225851938232
100312,0.18588894717636673
100330,0.5469429814469214
100331,0.3890720773361003
100352,0.582065223766336
100358,0.6394128616667116
100367,0.33210703574519446
100382,0.692580484781909
100384,0.46372186271174515
100385,0.6102260921524496
100386,0.4121617173588091
100399,0.28212698642760886
100404,0.5956758254612905
100416,0.19862802978314087
100422,0.6060585799342708
100426,0.3189367608635681
100438,0.3433695117690679
100444,0.6382706900185743
100445,0.6244022676677714
100446,0.5254922874755282
100447,0.26849378193130524
100450,0.41770142120924864
100466,0.22020435362244856
100483,0.24339115605506784
100484,0.140739607015874
100494,0.4847508053510988
100510,0.7477657010681397
100512,0.27905304426499367
100517,0.2880223786753449
100548,0.41745829984898103
100551,0.27218847806906976
100552,0.6245427029497423
100553,0.27817158806024966
100561,0.674244330894612
100568,0.8964371933475884
100569,0.26557404463642315
100591,0.41101363067910496
100592,0.19717793165064143
100602,0.45006341637524544
100607,0.42007237431988786
100613,0.49215115337216014
100617,0.593977572164989
100618,0.44586777942248973
100622,0.6244086262527287
100625,0.54496438506077
100677,0.6513660996308203
100699,0.3549555652388994
100702,0.9287943869288581
100711,0.5011385753373732
100729,0.7116084108237488
100740,0.5521879595502392
100744,0.6466894618785005
100745,0.42981239880279587
100747,0.6966937921862942
100751,0.7920673413383312
100752,0.4138782040194195
100753,0.8664477777022229
100754,0.7983925328852506
100760,0.39359286426392837
100762,0.5100508492445109
100763,0.3464902283744464
100765,0.23537040156201502
100770,0.639345582591327
100772,0.2660181709017533
100777,0.28555422856242363
100791,0.23536906662039586
100792,0.12811153956099836
100797,0.1976930161637427
100823,0.23344327392944286
100826,0.3588841864419344
100830,0.26478397361515754
100836,0.8216228488568675
100872,0.4570179113307495
100910,0.48996652040542854
100913,0.6475743743442919
100918,0.375499576836391
100931,0.11480970597700713
100952,0.446713627500268
100953,0.3822784468703844
100965,0.7773828210863353
100970,0.34260952660670446
100982,0.7015255292413888
100983,0.681702537972782
100984,0.37543022415554145
100987,0.4639533351902562
100997,0.5106679139834632
100998,0.5601759647952909
101002,0.5477617531844662
101005,0.8051911850972641
101008,0.6321425781740007
