SK_ID_CURR,TARGET
100001,0.22920066638166786
100005,0.6247153735852898
100013,0.20121317925942409
100028,0.2056934096917837
100038,0.685995398949293
100042,0.297283824355086
100057,0.17045974860026064
100065,0.27157648227012654
100066,0.17490831327387785
100067,0.5042481122119121
100074,0.4351959061188026
100090,0.22257439348016025
100091,0.7372616349303458
100092,0.5284847068742464
100106,0.28638388133276327
100107,0.49732916656449344
100109,0.4826765403326103
100117,0.1993401493699596
100128,0.5879655359125903
100141,0.29801314530175693
100150,0.23433346316197234
100168,0.14376091279900477
100169,0.30359887721216705
100170,0.620373900341582
100171,0.3390001300636961
100172,0.5446750457799662
100184,0.39129547498573436
100187,0.4802502398884732
100212,0.21684052797423614
100222,0.4755180525971988
100223,0.16949245818807565
100232,0.11364279987931641
100241,0.6511125924443262
100245,0.15129025078424913
100253,0.24052545467072112
100256,0.555707115390575
100271,0.13019748269593728
100278,0.7571412671426997
100280,0.16168576821325956
100306,0.736964690680661
100311,0.6005316626883384
100312,0.19447490981083224
100330,0.6704585730187034
100331,0.21926359559153064
100352,0.5266085444823217
100358,0.31762782385138383
100367,0.28331354600014635
100382,0.5349287748854539
100384,0.49245944559290794
100385,0.46432294575539
100386,0.233366512162093
100399,0.2910066941342349
100404,0.33397470283842234
100416,0.13767959827196055
100422,0.43143204617373193
100426,0.24326421712941926
100438,0.3223343858017424
100444,0.6769289094989922
100445,0.6902377719210679
100446,0.5421631428103125
100447,0.17727915969542157
100450,0.534260441638627
100466,0.10878875553021491
100483,0.22162538716525187
100484,0.10289795286712296
100494,0.47139589190720776
100510,0.6174269743881817
100512,0.1422462825530573
100517,0.2660127647045803
100548,0.21336582310260077
100551,0.395329375356405
100552,0.47764854025419673
100553,0.1527216184351838
100561,0.6836479818269879
100568,0.8674303917599844
100569,0.09977462420032489
100591,0.6186821095329239
100592,0.32025606394445755
100602,0.3252049367319176
100607,0.39474632735799314
100613,0.34421802589040557
100617,0.5695158952293038
100618,0.582371230054172
100622,0.4207963190175433
100625,0.4917343544103445
100677,0.6265121659234005
100699,0.29413853772938237
100702,0.8793146739017464
100711,0.32346109927929795
100729,0.5113870224074383
100740,0.6139683683319799
100744,0.6289706921050787
100745,0.36841191824195146
100747,0.4814835985973981
100751,0.8344759496151185
100752,0.43510985944742936
100753,0.7389882426055067
100754,0.8310841965789697
100760,0.369751121862267
100762,0.6565576216064044
100763,0.33820674452769967
100765,0.11661602282612622
100770,0.5195777157827923
100772,0.2037278204729306
100777,0.13485923495114527
100791,0.1436902065307808
100792,0.09770031747679943
100797,0.17138670394216995
100823,0.333869621838951
100826,0.25465909631688366
100830,0.37091419464748276
100836,0.7197750077099673
100872,0.39535577224244367
100910,0.3790719467553739
100913,0.6846124683039476
100918,0.1656304331052511
100931,0.0790045572512699
100952,0.22031794534212013
100953,0.20495813659098625
100965,0.7219699360760583
100970,0.2896139798743169
100982,0.761276608691388
100983,0.7994032325918364
100984,0.366634433757531
100987,0.44556435196583655
100997,0.33197596558352527
100998,0.7787082680189946
101002,0.29753227799481075
101005,0.6734539394938801
101008,0.8349861448232382
101020,0.3405642403803742
101021,0.37556037541492115
101024,0.2803495044530062
101025,0.6992787903492991
101026,0.33002107531247543
101031,0.16678382491348495
101041,0.14221012792215834
101051,0.10037510322599529
101055,0.40629723807165075
101056,0.8234416079568759
101057,0.1988641884778858
101064,0.18094450468315598
101079,0.6177944383736734
101087,0.11538796896355012
101090,0.38993004269633275
101092,0.5518203156459692
101097,0.7270260827794839
101099,0.16908033425995322
101107,0.4326579741950938
101118,0.36374393557916757
101125,0.5944128572403574
101126,0.12338077219809601
101128,0.12248734298033431
101136,0.38773085867298007
101140,0.7401130552244675
101149,0.510903912005817
101160,0.5594984183187061
101169,0.7953752683482063
101181,0.37717571967055147
101186,0.11030075900011915
101190,0.3119412289499217
101193,0.6313756086412174
101194,0.5265643869209937
101198,0.6332639981732643
101200,0.37584950008628054
101204,0.20655383420845783
101211,0.5310834744689841
101213,0.4470436757692906
101223,0.3119035679351698
101225,0.6757144955898918
101237,0.36662002131812177
101243,0.5157381375734389
101244,0.6327245088787843
101258,0.19668798848898678
101259,0.4646369384288665
101268,0.44079022469928714
101269,0.37518361107463216
101271,0.37393971315155666
101279,0.2562639132679101
101281,0.6867526725533203
101287,0.2883621977247124
101292,0.2298028404298246
101294,0.23005037148814997
101296,0.6469273860233496
101297,0.21456449533225527
101299,0.33694863690743215
101301,0.3154705749682931
101305,0.6387312267560732
101308,0.7561271817653104
101318,0.12092300928602408
101327,0.6983937779248304
101329,0.1467814843762477
101332,0.41117726711874003
101337,0.2852237313983232
101343,0.19143538805576515
101345,0.17286051036568723
101346,0.14637700311517238
101353,0.12237355549469277
101354,0.5387176461632003
101355,0.7100408460792365
101356,0.23884365084663617
101362,0.4789076618331013
101363,0.8720641532774502
101365,0.176327193511392
101366,0.46934535255505017
101367,0.7546203543615899
101368,0.15689824900156202
101374,0.6470889812694623
101380,0.14747761763575146
101383,0.17740305144157842
101398,0.14153742559720975
101399,0.7451895514818667
101401,0.6883010391740464
101412,0.3448286431416926
101426,0.5012880825549114
101427,0.8487350810513057
101428,0.6477634053075453
101429,0.6868032615274349
101434,0.338313135426448
101440,0.643116342231429
101448,0.5056162553750073
101449,0.27635425598871416
101465,0.4360710418770793
101467,0.22764504552925197
101472,0.5206901496749748
101478,0.7778700935015092
101497,0.3911400258775086
101504,0.508825565812008
101547,0.09893090514455939
101548,0.5121796645969009
101555,0.5491261001343142
101570,0.1218501418274703
101572,0.309019510754055
101578,0.2839143917370634
101580,0.5818136565068598
101588,0.6616065202702914
101602,0.30500840252617223
101610,0.5785054308388414
101614,0.18207905286870193
101616,0.2585230071292302
101643,0.44174329664886136
101644,0.33752400487145423
101649,0.3040611353737107
101650,0.35395764836961996
101665,0.23146545913862762
101667,0.7207291678591115
101669,0.4530765380578757
101674,0.5645594515330837
101675,0.10601354864504431
101678,0.4239048551488704
101682,0.3167496548452035
101686,0.5235497987870895
101697,0.80916229432146
101700,0.8620074999516079
101711,0.2533553729087962
101714,0.4153987275158055
101715,0.7825122891458329
101728,0.24972858154570168
101732,0.37945167889944204
101757,0.4532156755400852
101758,0.3224289094775591
101759,0.3494791176056974
101762,0.08537232930291315
101764,0.29941124959310184
101780,0.8362988741686881
101784,0.11143079298445932
101789,0.14287749740110792
101816,0.5142653724158203
101819,0.2014060654242275
101827,0.11344886864352462
101863,0.36503472825643196
101867,0.20570573181538426
101870,0.12525057303251266
101873,0.8052208004936927
101878,0.48101711303861844
101879,0.4742278794041419
101880,0.32910842859956796
101887,0.391376988590648
101897,0.20243960366203265
101901,0.4958189445000889
101903,0.8171769294994751
101920,0.27141509521574386
101921,0.23309635058084416
101922,0.3339475635180428
101961,0.5841768519515431
101962,0.14048128265936327
101971,0.39038206406609466
101976,0.800690864888979
102002,0.5489039332234418
102005,0.19648588634126385
102007,0.851539970257111
102017,0.17163805417080888
102019,0.6540244490978038
102029,0.12490110306807012
102051,0.7227502339441645
102052,0.0743133759545731
102054,0.19824729922875634
102062,0.4875001129244272
102067,0.6111270452789188
102068,0.48332614083142444
102070,0.3198505007995899
102090,0.5620208862959916
102092,0.2957131314053395
102099,0.40272378255179325
102100,0.23644185572426707
102112,0.5988819762591182
102113,0.28616374392774846
102122,0.6727460823418254
102123,0.3266917183156174
102125,0.21168247180059896
102126,0.7241300207924328
102146,0.12662975182531774
102147,0.3637141125943452
102151,0.31185792743776636
102158,0.6222010436539953
102159,0.1554340865323615
102162,0.40571332870363735
102165,0.29690123856815465
102166,0.227346851220008
102174,0.15190729063870106
102193,0.7669170372188511
102198,0.334123518475251
102205,0.4309192268122702
102206,0.15919028435789484
102218,0.19953546251254906
102221,0.2140408625335245
102230,0.5164553078290262
102238,0.19721438013881024
102248,0.44683166730500673
102252,0.7430455569294627
102259,0.3259051260672838
102262,0.5648569096353446
102273,0.41256807993183064
102286,0.7550191905474571
102293,0.16943445166404889
102294,0.21830777282951858
102296,0.39539543204753724
102298,0.32102494614302757
102303,0.23874095099609666
102309,0.18018853548793118
102315,0.28520046956377804
102340,0.23966845241408072
102342,0.5113811200631756
102344,0.3581971131733501
102346,0.474195040496738
102347,0.0844863601736052
102374,0.39312196517951203
102380,0.35902152815741084
102387,0.2935883736463152
102393,0.2545569867610826
102403,0.15174014065990948
102413,0.2142385458995481
102414,0.10378909189268398
102415,0.3513331033046107
102416,0.5012640094144166
102439,0.5060385018870532
102441,0.23459939419272086
102443,0.15922155454347367
102444,0.5786318083562132
102445,0.5222431268488303
102448,0.2041430165266223
102449,0.46299750987400673
102450,0.6890278946508727
102456,0.20868629522546098
102458,0.5182881772533882
102459,0.3708666144563405
102465,0.314912140099937
102470,0.7733960054201356
102471,0.286918475031642
102475,0.33720179323149524
102476,0.7448307380815208
102506,0.27474937876781774
102509,0.3364405615998869
102519,0.2475755209573402
102522,0.36161469823270026
102545,0.2703152857498602
102549,0.26084351253498744
102562,0.10683403238565398
102563,0.07458443123042315
102568,0.6340772850986289
102582,0.27739326881864695
102592,0.1885189122572004
102597,0.5194162067448569
102605,0.1967477194314397
102614,0.21538369013425424
102617,0.5590569081354698
102634,0.4330069715118808
102652,0.22202505807536
102655,0.10801915858360321
102671,0.5730384245187857
102694,0.8086787862080069
102701,0.34054906682028124
102703,0.11187719930131514
102704,0.14156777463006084
102713,0.15028478571854495
102720,0.5166583864202794
102731,0.15677280759617546
102733,0.29420756735763626
102749,0.17907812698954614
102755,0.5907864707165568
102763,0.129850555665071
102770,0.43319282297970396
102772,0.3049881197977766
102799,0.6390591418180677
102838,0.15939952316651881
102854,0.17489362079892068
102862,0.6660798394567585
102863,0.2201323027170804
102867,0.060070215304916366
102868,0.11300633662815388
102878,0.4388319928018242
102887,0.3022761360839426
102898,0.8499276228997029
102904,0.4700725679830947
102912,0.37073894832875753
102919,0.2755390108702419
102927,0.47946970683673884
102932,0.3401594195448503
102933,0.4801932555274354
102935,0.19902529319124684
102958,0.358086016160931
102969,0.8075081555374427
102971,0.16616669519835295
102975,0.41079720004047215
102979,0.29043867238469273
102982,0.1018830082214895
102987,0.7088373495456054
102989,0.2652458397059226
102995,0.37985129321957717
102996,0.2266236375593241
103000,0.26670222773590385
103001,0.6503799012537713
103004,0.19566283348649943
103010,0.09064410212304559
103025,0.7976030096177981
103029,0.15377596053651058
103046,0.32276817931166624
103056,0.18505819726529157
103062,0.6552514624012299
103078,0.13364151672812094
103083,0.13390371764442524
103092,0.2885555851824988
103096,0.31313038016103806
103097,0.5822334151932396
103102,0.7164706683905948
103112,0.4600983512458556
103132,0.3066108786415293
103144,0.3138892378701523
103145,0.4867203458395238
103146,0.1416176657487336
103147,0.3944466231217513
103158,0.22753209646856798
103171,0.3845786570589595
103173,0.2761869366166146
103184,0.1601560249898034
103195,0.6531361565631477
103196,0.36917241972658577
103206,0.16273644537760304
103230,0.7365062368220986
103231,0.7416506294143278
103232,0.1973305787369765
103239,0.5523403657763553
103240,0.5980910967069306
103243,0.12115227683387972
103252,0.5898585490092466
103258,0.2859166354981966
103259,0.5388680266857901
103279,0.16443155387084357
103280,0.07336593307420132
103286,0.3212136251235177
103287,0.8946231094609874
103290,0.06571798613477955
103298,0.19324831225585976
103315,0.05153494099894944
103319,0.1232129665441216
103334,0.7178804945183224
103336,0.22346594757843408
103345,0.2923655559172329
103368,0.26547564071270585
103371,0.7859980067566634
103377,0.09366682182240728
103398,0.19880156413247366
103404,0.47739052515705127
103408,0.7076514568407136
103410,0.3714383616416423
103418,0.243907157811939
103420,0.6384400799285094
103432,0.48612629635294047
103433,0.18364861476040065
103436,0.12719763310102655
103440,0.19446089808838288
103453,0.27034272898124273
103459,0.3653167631113026
103460,0.36398525957725886
103461,0.09144338379135641
103462,0.23119567078217942
103473,0.49970949997072667
103474,0.16797189284927358
103475,0.6669818417676426
103478,0.5540903956768423
103480,0.6137447395987418
103484,0.35929758080162316
103494,0.7499930066367863
103513,0.3666891002112367
103515,0.49928208957433
103516,0.6367236672991089
103525,0.63430044145103
103541,0.6149211584223073
103544,0.10975493011118229
103562,0.8497084136532786
103570,0.7805582773212073
103572,0.5627232168446175
103574,0.23519949426686457
103575,0.3173469361164908
103591,0.7159470425646717
103594,0.16598936766258457
103609,0.31872477010657707
103613,0.5281144336927449
103614,0.31078031646307197
103615,0.4145737177901429
103624,0.39152153238377574
103625,0.7214393184165957
103628,0.7886415254564382
103629,0.14181760752582262
103647,0.30071168936186443
103648,0.4630229479986475
103651,0.31525555845818554
103658,0.17792319831387757
103668,0.4880462420513516
103669,0.3768743747065012
103676,0.39075892805054535
103682,0.29898223289872916
103683,0.29505130376784855
103689,0.18042374226110838
103725,0.2797276555175924
103733,0.5172805988278667
103744,0.23157963765533404
103762,0.4831185907991368
103771,0.8579274712173277
103773,0.08231996701777282
103783,0.3662129477432285
103784,0.343009497703977
103808,0.09762767968119798
103812,0.35434376407468776
103813,0.59849828878452
103814,0.41707588395783896
103818,0.6101769551104657
103824,0.15437378764657217
103828,0.11338115661062875
103830,0.8280138286176816
103840,0.10760624854558241
103842,0.5508741354224512
103847,0.6404194610010499
103848,0.4926503550835933
103851,0.23504920236291232
103854,0.6154683007184344
103857,0.8113978841481949
103861,0.20191877316257717
103862,0.5117187360279657
103865,0.40230634227806833
103870,0.11825387571946595
103876,0.2788631355930589
103891,0.844541950875595
103908,0.4399329069206709
103914,0.5561810362767584
103918,0.5028837639418429
103940,0.26739607481179667
103963,0.5387721024614694
103966,0.4516247257164678
103971,0.7103193768481808
103980,0.5594873272518092
103984,0.32011122493831634
103985,0.30149697240245865
103998,0.8317768797583264
104019,0.18516884262191288
104026,0.3178424328564864
104035,0.5497679059688162
104044,0.44022767470412416
104045,0.4376346142049172
104047,0.7456954837765293
104051,0.16552845032182248
104058,0.3680864753573777
104063,0.12006438887814526
104066,0.786072280507359
104087,0.22510932733363337
104089,0.34959619961384103
104095,0.3076145933658051
104098,0.5747401346816823
104104,0.22324982687758443
104110,0.807561176390836
104120,0.4127595358955731
104122,0.27434563051221345
104131,0.29186727630752146
104132,0.4442552694046254
104135,0.2979251609101283
104136,0.31366882623084313
104149,0.5503087004157365
104150,0.2368370574742363
104156,0.7914131731700794
104165,0.5631627385642873
104175,0.14492894465962147
104179,0.5126064206755486
104184,0.5697669366023642
104206,0.1853861640495698
104216,0.8527030882496813
104230,0.5529532384870661
104257,0.2236692986586826
104272,0.3519055399645188
104273,0.4179908886619453
104278,0.20607948272026924
104294,0.4045998328160246
104295,0.3637881285945219
104297,0.34945084692588924
104298,0.47716728105418993
104308,0.2057953331984473
104318,0.19641678059237389
104319,0.6472974235697943
104320,0.5811363531249496
104327,0.5051059138072362
104334,0.38840454622866727
104344,0.3186375098821775
104350,0.20677023070022332
104351,0.6795248031453855
104354,0.2759508527543578
104369,0.6296818090916694
104376,0.6408556919251082
104381,0.28573323651063126
104384,0.3924724910701707
104391,0.18788759255597248
104394,0.1868212293436679
104398,0.7411030323690717
104402,0.12471811510427516
104408,0.5786456342014797
104409,0.13609984493219088
104410,0.90009122858215
104412,0.4633853333990087
104417,0.46734297025491806
104424,0.35653196850364177
104426,0.13310273182108442
104435,0.3882660412102241
104445,0.21822996641943757
104458,0.18213362095946742
104460,0.3767240559277837
104466,0.15724284292402288
104472,0.5135227486292596
104473,0.4771702153315912
104479,0.12624421468444513
104480,0.15552809453636576
104482,0.3600555052109648
104499,0.16285584818889767
104501,0.1301013837622963
104502,0.1148661475481131
104506,0.5960850381980929
104510,0.11786609815763918
104512,0.4922094295913491
104520,0.6550524057784576
104528,0.381684191077432
104529,0.14021530152896977
104541,0.23913666136247977
104578,0.2157045818860193
104584,0.3794186510775621
104588,0.5727192769847445
104602,0.740018055651797
104610,0.21200966265328988
104611,0.7759074193448198
104618,0.3716231262375625
104620,0.3449826044358197
104622,0.10857063991755811
104624,0.2731682981185232
104625,0.5914905502241488
104634,0.43001870835877987
104639,0.5300127339180705
104646,0.14817034048291267
104647,0.2990749012145203
104652,0.14655617844435712
104670,0.3634386276788216
104677,0.1868707823564391
104685,0.484272767253175
104691,0.23935542112890035
104696,0.5401317376219138
104699,0.1463824682487728
104712,0.5615735504257499
104714,0.18271839354563235
104717,0.47978723748116586
104718,0.1868934985534242
104740,0.37509578988724546
104741,0.20454111870819633
104743,0.0760852653985272
104744,0.19548119571997255
104747,0.2670421333921322
104767,0.314375049771913
104772,0.8222385841458856
104776,0.7144005976324016
104779,0.23250250039064774
104814,0.12420540076104077
104815,0.2850895901443893
104830,0.4970742798320437
104831,0.695290549803551
104833,0.4746980399841748
104839,0.19273914055366356
104840,0.32359835225990874
104860,0.46148921017139977
104861,0.17364620194091154
104866,0.4068513372857916
104870,0.08997913336771349
104877,0.46603579705338294
104878,0.11831706185115326
104879,0.17970340601640464
104880,0.5152089465255439
104899,0.19396484192426028
104906,0.2953146360815861
104907,0.4138710843328761
104913,0.4950344885987311
104916,0.5378875553840025
104921,0.49459387503549773
104930,0.308984780017881
104931,0.8336569818831991
104936,0.24160256214549178
104937,0.1973928739452909
104942,0.12003589804234073
104943,0.35707624734001026
104969,0.35527464464722364
104972,0.7096337330789861
104988,0.4863933431560481
105013,0.1545950839850227
105015,0.1703048211881385
105019,0.18441755549615052
105027,0.47684486598672604
105030,0.5982692047403624
105035,0.8271123756062191
105041,0.12112593285142344
105051,0.6864947659527026
105056,0.5302460965947583
105067,0.8930470259757397
105071,0.3214705569763937
105072,0.1827830841975257
105074,0.5531799973446958
105091,0.29475445731009625
105101,0.2926432384556582
105103,0.32504330462722597
105134,0.41512723330490736
105139,0.11637582029096742
105142,0.6386216553037589
105146,0.2830890327476369
105163,0.2819124143210098
105168,0.46184826875475865
105172,0.15613228721983718
105176,0.8632657280486743
105195,0.4450538506354189
105196,0.7594168713600266
105197,0.12287742736327706
105203,0.29842481049025754
105223,0.5286562366049237
105227,0.6280677714978978
105228,0.08268568083453241
105230,0.6230151639363413
105231,0.7601716231264056
105239,0.27364414872387127
105242,0.7037174924561221
105244,0.25886308756285326
105245,0.3723093401764846
105248,0.19364182960901152
105249,0.3394630373566829
105266,0.7150042510134282
105271,0.8011805472375172
105276,0.3511286460814419
105282,0.22072708604768437
105292,0.44617549829342207
105297,0.13866471033601005
105332,0.43571082254278204
105333,0.1607866078104305
105343,0.35890800075774626
105344,0.24188685904175614
105345,0.6147904578521207
105357,0.24817558125791922
105359,0.44176969765068747
105366,0.3722844411111449
105367,0.39762663345978866
105370,0.06081220826585641
105377,0.3622000217672888
105390,0.38734372933866673
105399,0.11133580101505655
105403,0.6645990544104518
105404,0.40646598095878966
105414,0.12961642446611088
