SK_ID_CURR,TARGET
100001,0.23134040781317827
100005,0.4948335459289284
100013,0.1310392580065154
100028,0.2562696491234721
100038,0.6460256147928041
100042,0.34036354534349444
100057,0.08433396389890134
100065,0.45549838064080816
100066,0.11284148737487835
100067,0.5943768013262579
100074,0.4625742806002557
100090,0.3487925142478178
100091,0.7551933724885409
100092,0.5196663481378191
100106,0.44939131826162837
100107,0.4207453087156915
100109,0.4078083745055476
100117,0.2676255592893537
100128,0.522173022037233
100141,0.18291440787544497
100150,0.22906142070763605
100168,0.1527553743971476
100169,0.2061849119030948
100170,0.5119315026404375
100171,0.40590284021601064
100172,0.5070192540475315
100184,0.5069038419925477
100187,0.630262914432982
100212,0.3714489425550702
100222,0.4526413288894484
100223,0.2135019272735044
100232,0.10935890882166655
100241,0.7340344681793389
100245,0.1253563177814826
100253,0.3004205719087116
100256,0.49280814601571393
100271,0.12211932831718157
100278,0.7777930779942733
100280,0.13214219473833197
100306,0.8363871306690612
100311,0.6201421837086775
100312,0.21390664174298915
100330,0.5422299623993121
100331,0.38401697701847004
100352,0.6083350717934838
100358,0.35871140282130504
100367,0.19907618250216075
100382,0.7923998257607514
100384,0.42920160783280936
100385,0.3890201090249757
100386,0.29559632381939277
100399,0.22327213253585448
100404,0.5637617439007702
100416,0.1752058168936655
100422,0.5723292533312345
100426,0.2759335917318771
100438,0.2698413737235824
100444,0.653801098944576
100445,0.7526340021229309
100446,0.4986641320693212
100447,0.19973513320031633
100450,0.5063288444006441
100466,0.15892905756642775
100483,0.14500473348694573
100484,0.21173938331910233
100494,0.4565283110841462
100510,0.6357417764204071
100512,0.10879998343964922
100517,0.22627491966253316
100548,0.33572839982666947
100551,0.30312005692279403
100552,0.47259010803049195
100553,0.15770717470921045
100561,0.5930676180563758
100568,0.9194038265846057
100569,0.12368850129247697
100591,0.4629444129708733
100592,0.1939367899395983
100602,0.49804756541467315
100607,0.3869611872829113
100613,0.5428100724820751
100617,0.6423853845380726
100618,0.4672537715857108
100622,0.4591144101799915
100625,0.6306899901756391
100677,0.573934920771626
100699,0.29268419812667623
100702,0.8953881566681337
100711,0.4459828453945171
100729,0.6360300142571518
100740,0.7664770173582112
100744,0.8094780770188792
100745,0.27196560749364646
100747,0.6680900533866656
100751,0.7725692796541066
100752,0.3975990869671269
100753,0.7774524471621662
100754,0.7173515849628976
100760,0.29950265118014735
100762,0.5927352370931868
100763,0.3913191696297992
