SK_ID_CURR,TARGET
100001,0.28343873322005075
100005,0.6103266185614847
100013,0.1752880817974567
100028,0.22276995735350244
100038,0.6655230862846724
100042,0.39439080878992916
100057,0.08752743034145258
100065,0.30447857935947725
100066,0.1602020921909914
100067,0.5391970865003933
100074,0.42903071356815436
100090,0.18655193088809718
100091,0.7082045762048582
100092,0.4807268376173171
100106,0.28820983270991524
100107,0.4333679564625357
100109,0.40063416240862626
100117,0.15924108023367556
100128,0.5364188777635338
100141,0.2775751920353082
100150,0.24925152717417395
100168,0.14005324666808475
100169,0.32392652562031343
100170,0.7022092541030649
100171,0.3079279855725685
100172,0.5336174420950275
100184,0.5507788382857244
100187,0.540961371865643
100212,0.20498975871562397
100222,0.42285305081782976
100223,0.2687862918441352
100232,0.10814902354433206
100241,0.6237960715977503
100245,0.2119711800793341
100253,0.27626181440916137
100256,0.4040462096206835
100271,0.07656490374801168
100278,0.8318140526135365
100280,0.115786081981632
100306,0.7504394377751675
100311,0.5625701064164507
100312,0.12117559059777022
100330,0.4547876996654577
100331,0.2589674803041321
100352,0.5502660135393252
100358,0.39503258148686643
100367,0.17589017248609073
100382,0.5676193554069165
100384,0.5392240731616487
100385,0.5235459422164284
100386,0.24441462777910605
100399,0.23772451895433985
100404,0.30662153018019583
100416,0.12379061407690325
100422,0.30523833693727537
100426,0.3673103913278692
100438,0.21236724778968236
100444,0.7115164153196647
100445,0.6422219889901569
100446,0.5002523365215527
100447,0.23825409939605469
100450,0.5954424253359115
100466,0.12725538689661336
100483,0.1337404951325164
100484,0.20857931954170258
100494,0.4122111150432334
100510,0.5596725372772648
100512,0.10444498817452083
100517,0.1896386181521598
100548,0.16424866421836765
100551,0.3222258539624348
100552,0.4726974270777368
100553,0.13887052264697966
100561,0.6065309201175517
100568,0.8709825981899204
100569,0.08138123598812348
100591,0.6165461640349472
100592,0.20684615893543656
100602,0.28345764979845034
100607,0.3410582347015836
100613,0.4302960389953511
100617,0.5926350452731294
100618,0.5522871857361716
100622,0.40481223612272466
100625,0.47926347357742155
100677,0.5351737454763434
100699,0.29666002618592563
100702,0.8639232144652632
100711,0.2559931833053027
100729,0.5784020971750696
100740,0.6523118618471097
100744,0.6508081550853377
100745,0.28457456618249477
100747,0.5066632900415362
100751,0.8325677907597486
100752,0.37873719853282684
100753,0.6815632399227893
100754,0.8241360600012229
100760,0.29428948124777854
100762,0.5393178218909113
100763,0.324314905774445
100765,0.14570102066664423
100770,0.5234560803499347
100772,0.22447838665559836
100777,0.14557170586383875
100791,0.14235086009375494
100792,0.09266231006628607
100797,0.18832458644864872
100823,0.25708081379844006
100826,0.21428958830334918
100830,0.2808189659057433
100836,0.6528612183220769
