SK_ID_CURR,TARGET
100001,0.4515207349313205
100005,0.7235019743929966
100013,0.2705145451252486
100028,0.35749839941353956
100038,0.6366969475643961
100042,0.20308478943688757
100057,0.16609013791150837
100065,0.40113297260134934
100066,0.15015640046015066
100067,0.6535619251046842
100074,0.4680271812843298
100090,0.3787152406257151
100091,0.6199216964269058
100092,0.4824565900405706
100106,0.32261881533921327
100107,0.6912981825136632
100109,0.5287908111174863
100117,0.34790052124056303
100128,0.4171917532195165
100141,0.2846594297148039
100150,0.3616181647771759
100168,0.06207056984613902
100169,0.4423173047113965
100170,0.6588311477882
100171,0.3625323533585379
100172,0.6000182993544173
100184,0.6017562560569946
100187,0.468670585582415
100212,0.29896956203468406
100222,0.3598295880990913
100223,0.21146434405600995
100232,0.13039482751688786
100241,0.5924459550502961
100245,0.2992978428640161
100253,0.19790080963345255
100256,0.679484547189927
100271,0.16685207277805608
100278,0.8457743281998032
100280,0.18764821488178623
100306,0.6671221130069732
100311,0.561707421004126
100312,0.08458703007054481
100330,0.5328458326479365
100331,0.3139000644737434
100352,0.555518715736959
100358,0.5717506338114147
100367,0.21047034570294862
100382,0.530483422173031
100384,0.36903665160902077
100385,0.47740776401171886
100386,0.29144344809025696
100399,0.38673356807277276
100404,0.44829454629905374
100416,0.14726802768269404
100422,0.5239457744123351
100426,0.3052506272359642
100438,0.35535838932584446
100444,0.7734147241260765
100445,0.5790612942880864
100446,0.392716076103432
100447,0.24531607066950561
100450,0.7732184056105317
100466,0.18210402757592378
100483,0.2999665318554944
100484,0.13241288582604382
100494,0.6070708484342019
100510,0.7888501904257246
100512,0.24190087903224067
100517,0.3421168329107922
100548,0.31444953798312864
100551,0.4632165685756725
100552,0.6669452586709536
100553,0.21383492435474827
100561,0.7231853050141328
100568,0.8802243791857565
100569,0.13954129788010816
100591,0.44357668510973314
100592,0.3449012294921136
100602,0.24577917864524668
100607,0.48549714169670843
100613,0.41209409802629043
100617,0.40779041386654785
100618,0.5389671144206714
100622,0.5262459073331177
100625,0.45520788910438587
100677,0.6051128524828834
100699,0.3172510971321352
100702,0.9054923935327905
100711,0.33805695109310757
100729,0.6535994923411218
100740,0.5288557479329488
100744,0.6017340318446499
100745,0.3491806795509974
100747,0.6574057128110433
100751,0.892019819918502
100752,0.45867757158590405
100753,0.8428096630288762
100754,0.857764360857439
100760,0.25950243708259146
100762,0.613430604127216
100763,0.2771686453069965
100765,0.1597750923208214
100770,0.5428225928082783
100772,0.3067446755773721
100777,0.1479296441732169
100791,0.17766301569775067
100792,0.126853966495444
100797,0.30523011864836813
100823,0.27755519637779763
100826,0.50438586701717
100830,0.4314761349859291
100836,0.7653850378424012
100872,0.3806522451118857
100910,0.46659825368031993
100913,0.6733995245801819
100918,0.24974450746760168
100931,0.12905266912563118
100952,0.37424764996145377
100953,0.23700222065478824
100965,0.7681615684361922
100970,0.33198453758644464
100982,0.6601132540250537
100983,0.7404046551613233
100984,0.4782109497532355
100987,0.4297716783558566
100997,0.38297252804219856
100998,0.6117226457186804
101002,0.44703915227436447
101005,0.7102687019942828
101008,0.7555440456340915
101020,0.33559254367953223
101021,0.5132365004388832
101024,0.2637016621530154
101025,0.723507090503352
101026,0.24696790926724344
101031,0.28142460243312956
101041,0.22202862895658354
101051,0.0897544559495747
101055,0.5809023003883398
101056,0.9102449691584189
101057,0.39008553302286514
101064,0.35833232628860656
101079,0.547279734348095
101087,0.24970617629708325
101090,0.27582528116390037
101092,0.48564320231271074
101097,0.6512404069044555
101099,0.21417780355212637
101107,0.3977944774449747
101118,0.3296798397645234
101125,0.7169287023826664
101126,0.13756038706723006
101128,0.23082710393447003
101136,0.5384771172752352
101140,0.6341057909926627
101149,0.5119538588408759
101160,0.6654831491963744
101169,0.695527945883257
101181,0.38611551526364707
101186,0.12340169553291927
101190,0.6104636172262827
101193,0.6231894393362178
101194,0.5675000887285849
101198,0.5328337483326527
101200,0.2676350736630282
101204,0.21594660293204904
101211,0.4227442299351208
101213,0.5481221645263743
101223,0.42851645013402306
101225,0.5602502788627088
101237,0.401290812587283
101243,0.5479587563539845
101244,0.6067739544875849
101258,0.24709137978818543
101259,0.5998967560805283
101268,0.6489905884352165
101269,0.41470125292380755
101271,0.39047654881289295
101279,0.28439581820364684
101281,0.5989738690619847
101287,0.23860769764971793
101292,0.3772705654078023
101294,0.37646725866931796
101296,0.5685578945733041
101297,0.23142097332683897
101299,0.16295439983156912
101301,0.3867510041516222
101305,0.5939042956318523
101308,0.5620846797640775
101318,0.1058211503431953
101327,0.7135068960795513
101329,0.2436692242102854
101332,0.3766762536439072
101337,0.4848994448177185
101343,0.16735082383285144
101345,0.30867870010262977
101346,0.1089650235562872
101353,0.11651987952161
101354,0.7272109681614995
101355,0.6532639496770767
101356,0.312432200492597
101362,0.6680748631491202
101363,0.8024158656657289
101365,0.1527098123264629
101366,0.41400955173854403
101367,0.7619753872817879
101368,0.20263940400338126
101374,0.6474592535931452
101380,0.14682357220929687
101383,0.24467763803951773
101398,0.11340044611335534
101399,0.7966028747963979
101401,0.7714528971430541
101412,0.40593356634185485
