SK_ID_CURR,TARGET
100001,0.38517545425130445
100005,0.7546842943224136
100013,0.27732770957470043
100028,0.35140454408627386
100038,0.650781589390381
100042,0.2099375722007297
100057,0.20306129943059753
100065,0.5411495065121005
100066,0.1474198638042646
100067,0.6672026363670052
100074,0.45877439428829186
100090,0.4705300439068199
100091,0.7103440109970319
100092,0.5838704463855178
100106,0.4489817177064392
100107,0.630942775418424
100109,0.4178474457965658
100117,0.24861386779734684
100128,0.48643619889845696
100141,0.286916921217507
100150,0.2279765285274718
100168,0.07629195647860719
100169,0.3527471333402251
100170,0.4715325903995169
100171,0.3307963979557816
100172,0.6044019360657626
100184,0.5640465957678078
100187,0.43157182160649404
100212,0.37830405455759397
100222,0.5337690101265998
100223,0.17478530841670098
100232,0.19173797414766872
100241,0.6681763659156701
100245,0.24436221462316113
100253,0.167410039408871
100256,0.5641934877717547
100271,0.1641472021571162
100278,0.7745983638096159
100280,0.1588080099967611
100306,0.7201645232494683
100311,0.6815819520275339
100312,0.20226614101348758
100330,0.5390583824555486
100331,0.42783255891668914
100352,0.5510181847128246
100358,0.6249800716800675
100367,0.32943791238554904
100382,0.6797823756767345
100384,0.4514086411878262
100385,0.611950839694867
100386,0.42159301086577583
100399,0.2963201965813605
100404,0.5868464089659023
100416,0.19484449211591706
100422,0.6080509445205817
100426,0.33329194127818657
100438,0.3571992944184856
100444,0.6439808509389258
100445,0.6264999769878264
100446,0.5354167857399684
100447,0.2653655456148504
100450,0.40936583944648297
100466,0.2539148316445229
100483,0.2566373119558122
100484,0.19957479242189005
100494,0.4572024295712135
100510,0.7616529643632732
100512,0.2767701721399014
100517,0.286080859755536
100548,0.40505427390825166
100551,0.31637268194152796
100552,0.629309781387753
100553,0.2309312542635522
100561,0.6764648775654728
100568,0.8828812936697998
100569,0.3129427045573073
100591,0.40635748301056773
100592,0.19002061055555586
100602,0.4375445016628011
100607,0.4199275337105205
100613,0.4823469858197738
100617,0.5835050365910416
100618,0.4426809675286764
100622,0.6291354952467707
100625,0.5713285799679949
100677,0.6390294501177424
100699,0.365941660361261
100702,0.9204827045891442
100711,0.5147321600211779
100729,0.7053433150344888
100740,0.5549437577655271
100744,0.6611688293823625
100745,0.414141092592029
100747,0.7018640165184032
100751,0.811809230614103
100752,0.3954644244147819
100753,0.8652947632485035
100754,0.7862361016171459
100760,0.38457203924948885
100762,0.5080099801201149
100763,0.3402809184641418
100765,0.2328917239512708
100770,0.6512480101962154
100772,0.25796402420736286
100777,0.30024527744707613
100791,0.23250622038170035
100792,0.13149229721873124
100797,0.20677916142478658
100823,0.2610000501419428
100826,0.36619520523723303
100830,0.2756507982751728
100836,0.8385379081814426
100872,0.46358392247191355
100910,0.49101905716836636
100913,0.6684928034708925
100918,0.40658936943733476
100931,0.1619549901917625
100952,0.44671585383772205
100953,0.3816935300744465
100965,0.7776182696498921
100970,0.34554660460319286
100982,0.7235389103118782
100983,0.7162655822235962
100984,0.4021620803668369
100987,0.4840390277293438
100997,0.5171386006681462
100998,0.56774748009334
101002,0.53586154738981
101005,0.7994656774442714
101008,0.6314198628787865
101020,0.452366977516773
101021,0.41844515846778635
101024,0.36603647300330394
101025,0.6833161224051975
101026,0.31447782432203736
101031,0.34941243662945404
101041,0.3102745768747871
101051,0.14293179323963334
101055,0.5807019237072469
101056,0.8587936941437755
101057,0.43870675680822285
101064,0.3650016334497847
101079,0.6140602690267929
101087,0.40218850539740386
101090,0.24470416729511305
101092,0.5448360633604635
101097,0.5981886526981922
101099,0.18900378389931108
101107,0.43796106235632387
101118,0.46707604181523754
101125,0.6933355797489237
101126,0.1975657090098365
101128,0.30723415434860246
101136,0.6141259074355735
101140,0.5996117525641979
101149,0.605594061076357
101160,0.5141991304444161
101169,0.6716337431387843
101181,0.38628565717175645
101186,0.17668756849212378
101190,0.6564848872321319
101193,0.5782284136333739
101194,0.6244700141744598
101198,0.6513894770957327
101200,0.19211029467417962
101204,0.2981845260567121
101211,0.3981702702789661
101213,0.5144240443789844
101223,0.4336629195126664
101225,0.48302955232676825
101237,0.5948024894460341
101243,0.528768047416938
101244,0.6971057183351522
101258,0.3769271236916426
101259,0.7610057162474201
101268,0.6625966428240484
101269,0.21008140189289298
101271,0.6344379329846561
101279,0.34309523608975256
101281,0.5915530149116877
101287,0.36845369206282297
101292,0.42231555248600994
101294,0.33880778343009044
101296,0.42461620562922325
101297,0.3131216746633086
101299,0.2625151202764244
101301,0.3681725450361266
101305,0.5356233796632874
101308,0.6001924271465535
101318,0.20163063978422643
101327,0.8204994968349493
101329,0.3626837925116962
101332,0.312369595964463
101337,0.5446342906411527
101343,0.12768445089814787
101345,0.20655332297366713
101346,0.16711850992307034
101353,0.13474057061018113
101354,0.7057340622796767
101355,0.8114461302485692
101356,0.20270693183805155
101362,0.5314123084256902
101363,0.7974475258436561
101365,0.2432052078065397
101366,0.5469691013815435
101367,0.7260682578996506
101368,0.18608079716355827
101374,0.7050689083932807
101380,0.18691003533306483
101383,0.2298084252289202
101398,0.19715711525189666
101399,0.8047030675380465
101401,0.7757497094217879
101412,0.5522253857939864
101426,0.3718682596204409
101427,0.9134383464342459
101428,0.6749696105923519
101429,0.6627246761514444
101434,0.34106264980716616
101440,0.49487625283665704
101448,0.4361330568585485
101449,0.4321049918725703
101465,0.47415154267515747
101467,0.21941287917799293
101472,0.6428885737633374
101478,0.7120371938514303
101497,0.3353899068544671
101504,0.5806903318997484
101547,0.29825334183052266
101548,0.5442412859463467
101555,0.6554749163008092
101570,0.2565422374021107
101572,0.3386403499711614
101578,0.26772596625938005
101580,0.7626899258382105
101588,0.6440846596558835
101602,0.22505116097967348
101610,0.6472578355370759
101614,0.4205444602410316
101616,0.4457829280759334
101643,0.5384288079514638
101644,0.2898727871250326
101649,0.7206867128192501
101650,0.46171405193984005
101665,0.10390974965837846
101667,0.6187991431261293
101669,0.3808808443788068
101674,0.47980376226209687
101675,0.30145833433972724
101678,0.6193532906525755
101682,0.5859967129265711
101686,0.4843827650969435
101697,0.7157227418516003
101700,0.8627709125298286
101711,0.29217105405414556
101714,0.27847418910013655
101715,0.7136249309867202
101728,0.36119808069036935
101732,0.4097805040377494
101757,0.7309028670102361
101758,0.5726850592023102
101759,0.43916192891689315
101762,0.2238968058824257
101764,0.4321590484288468
101780,0.8936593109364763
101784,0.2817615615297617
101789,0.17100185762295622
101816,0.4398874144036863
101819,0.3126417159860625
101827,0.12914666917418796
101863,0.5967441816371355
101867,0.5286767064005574
101870,0.15611360904597107
101873,0.6957649739774542
101878,0.5719922318563141
101879,0.2361765207874343
101880,0.19377589032636744
101887,0.5703113044764322
101897,0.2570105799807969
101901,0.5436028030860341
101903,0.8879368612226418
101920,0.39881884268511536
101921,0.4375692363142357
101922,0.33313533520602295
101961,0.6804189328881473
101962,0.39620055289640893
101971,0.3262394294498666
101976,0.7434560508718873
102002,0.5604980244913258
102005,0.30328169792668164
102007,0.8918632468814413
102017,0.1718068218491823
102019,0.7662753018297102
102029,0.14689803429541184
102051,0.7390581550416989
102052,0.16052954971201652
102054,0.22723018951584442
102062,0.5004520733513138
102067,0.6516423720758773
102068,0.4790329351272402
102070,0.32810557202953217
102090,0.5251199888765533
102092,0.5352821271654844
102099,0.594317807991599
102100,0.3772085420954566
102112,0.4613668713800153
102113,0.3981485663781982
102122,0.7465432664928141
102123,0.3382991730124133
102125,0.33214324511030907
102126,0.7945353810863285
102146,0.3550663375712381
102147,0.4970442524291697
102151,0.29589959024913187
102158,0.5569687456806197
102159,0.3387249573309476
102162,0.5449745381518066
102165,0.4791859389823492
102166,0.3519393535386753
102174,0.23489717724400289
102193,0.7710618930031252
102198,0.2927964805191152
102205,0.63465835563503
102206,0.16617629124336247
102218,0.34199813355578995
102221,0.35812956590933465
102230,0.48325887977774795
102238,0.6221629588921849
102248,0.3807942100669031
102252,0.7627098308526047
102259,0.3801636642326512
102262,0.5841149667883723
102273,0.3921675886013841
102286,0.6258570008879546
102293,0.2817066090802041
102294,0.2760213096298604
102296,0.499622970456824
102298,0.41234335949340617
102303,0.24719062642733508
102309,0.33571118194473426
102315,0.3633002125405887
102340,0.30453914858375924
102342,0.661934061763301
102344,0.4830518132467049
102346,0.4806519698935691
102347,0.2749753629554662
102374,0.3478918814064619
102380,0.2512750497737733
102387,0.27527674696352383
102393,0.3072752354482568
102403,0.2400280020249905
102413,0.42280843238372284
102414,0.06136922745442029
102415,0.2780694180331426
102416,0.5556081474067143
102439,0.3758483205675321
102441,0.28789922605468166
102443,0.19821757004209084
102444,0.5074946021182587
102445,0.6454875423074273
102448,0.4743927201471051
102449,0.44202942583220456
102450,0.7180287706598861
102456,0.37177657896215777
102458,0.5515402977139193
102459,0.38706599656105306
102465,0.1444823923120955
102470,0.742162912220236
102471,0.4121790639139194
102475,0.556036771891902
102476,0.6103122705043209
102506,0.5878160039223901
