SK_ID_CURR,TARGET
100001,0.40473579521072633
100005,0.7271629114775661
100013,0.1773934599098319
100028,0.3413547771444621
100038,0.646728511415914
100042,0.2036035098744428
100057,0.12429824519050796
100065,0.5053214140855132
100066,0.1436418535327552
100067,0.7078758487524036
100074,0.41864509153869095
100090,0.46740172709740885
100091,0.6660081553160807
100092,0.6219273095916662
100106,0.44082927404814093
100107,0.5724677593047903
100109,0.3314107170516811
100117,0.23994814492122257
100128,0.3707867839134836
100141,0.3077719230962392
100150,0.22673959756343057
100168,0.061526344581626424
100169,0.43980721997854844
100170,0.6985902473056679
100171,0.28081122180126394
100172,0.5508559600385955
100184,0.6623656430920573
100187,0.38295154907006435
100212,0.31289058594457775
100222,0.5019135297370534
100223,0.17015667678151364
100232,0.16573425227278793
100241,0.6559909390328481
100245,0.22492400641532206
100253,0.12022764081850501
100256,0.5242046894599375
100271,0.12597909303394808
100278,0.7566665610660827
100280,0.08155922667257483
100306,0.6912318597275315
100311,0.6727940262886211
100312,0.1820871573150993
100330,0.45509370780658726
100331,0.40371157662414686
100352,0.6314841208696859
100358,0.6943767721621716
100367,0.3404865227390062
100382,0.6496238574445868
100384,0.39139770951710384
100385,0.5904522469464398
100386,0.41999457210372393
100399,0.2776865610907613
100404,0.5218248412683162
100416,0.18677583017663635
100422,0.5262071465783867
100426,0.4248666511386004
100438,0.3410650845963085
100444,0.615870518400274
100445,0.6275961892281714
100446,0.43559676250280266
100447,0.24401387244030412
100450,0.5222271072538802
100466,0.19536618535334233
100483,0.24387244598462293
100484,0.17400476275470575
100494,0.42134423145023264
100510,0.7594202534849772
100512,0.23151439510799005
100517,0.21396077224198085
100548,0.419791158542132
100551,0.2680258796276017
100552,0.5245114908999597
100553,0.3183645409886842
100561,0.7565432068540274
100568,0.8906050663693968
100569,0.2615328180291321
100591,0.4367638707541521
100592,0.1659246498333949
100602,0.44410753303381023
100607,0.3922398640282071
100613,0.487099432263671
100617,0.5779172550743827
100618,0.4006619158950442
100622,0.6149011247515987
100625,0.5376000953746539
100677,0.6529689438839379
100699,0.3396022576147979
100702,0.9271379613980116
100711,0.41244385119602506
100729,0.6793202276025486
100740,0.569954949671261
100744,0.6818860371099796
100745,0.42216586174737325
100747,0.736109336030392
100751,0.7975039925584045
100752,0.3821904620906481
100753,0.8583321930022751
100754,0.8013516625465322
100760,0.3102193220411813
100762,0.4713570867477338
100763,0.30205719179799084
100765,0.2687743808993267
100770,0.6143775692874948
100772,0.23341803817112108
100777,0.19008272768390513
100791,0.1959437479887162
100792,0.15088426302265678
100797,0.19320305446480665
100823,0.24497944655791387
100826,0.374849664883584
100830,0.24786769951838622
100836,0.7956014109265159
100872,0.4186250281826756
