SK_ID_CURR,TARGET
100001,0.3037710137671988
100005,0.5838767132505649
100013,0.1610797025101609
100028,0.25202415555704555
100038,0.6844857336629562
100042,0.3418983548851595
100057,0.11792482820469978
100065,0.434894996524231
100066,0.10760358335867792
100067,0.5690031540809303
100074,0.5098441344016391
100090,0.33091658329291895
100091,0.6827119336182097
100092,0.6186622618915045
100106,0.5312419242286066
100107,0.39382138175966375
100109,0.42544169815694194
100117,0.22003040543132976
100128,0.5741659266377612
100141,0.21300001542392852
100150,0.18667616785583663
100168,0.14967072565101086
100169,0.3351161664112748
100170,0.46573606836387893
100171,0.37213846243527493
100172,0.5071801637543827
100184,0.4441883696426745
100187,0.5200044093746911
100212,0.5208628578505546
100222,0.4368167555388033
100223,0.2208263689144869
100232,0.1275999292814984
100241,0.7606900205592817
100245,0.18328089599252728
100253,0.2587609448187715
100256,0.5733110952993122
100271,0.09864824275643551
100278,0.7532260717276288
100280,0.07511690325173363
100306,0.7906627840888895
100311,0.6581685144900813
100312,0.16675248224994568
100330,0.6650973038480443
100331,0.29487833406217917
100352,0.5198748470877029
100358,0.38936389809472377
100367,0.30372518363851075
100382,0.7220433874576276
100384,0.332951326059867
100385,0.5433431964260343
100386,0.30741915327811487
100399,0.1885811219772153
100404,0.4870987991798118
100416,0.17090889989592006
100422,0.5938378232288051
100426,0.2387942083296704
100438,0.4100167126219074
100444,0.6049493278646945
100445,0.7198365817812492
100446,0.4997571718414778
100447,0.16469386377640577
100450,0.37767356302303134
100466,0.25739193189800147
100483,0.21980943990215593
100484,0.1261054133923307
100494,0.40999968152689487
100510,0.7160674197554833
100512,0.1499870321077997
100517,0.20910162971932728
100548,0.3529233213026265
100551,0.20348029561162867
100552,0.513740559508633
100553,0.21995265526986196
100561,0.5306614487885264
100568,0.9044431695726857
100569,0.3096597839716241
100591,0.485714791822186
100592,0.20678347381442283
100602,0.464573021296427
100607,0.4011024896780582
100613,0.5161692782437113
100617,0.6954660672434818
100618,0.49312502956044313
100622,0.3987736195784366
100625,0.6447173673044777
100677,0.6966397046992323
100699,0.32927906448590955
100702,0.8897599173874965
100711,0.4492257961708221
100729,0.5667157823351738
100740,0.7172218222408142
100744,0.7293549406302536
100745,0.26812144560335666
100747,0.5251503778427035
100751,0.841748245834902
100752,0.4749704022450919
100753,0.7364132295558292
100754,0.7854361900498088
100760,0.3167523846297267
100762,0.44392576754513385
100763,0.391474680065231
100765,0.16417297225119315
100770,0.5759859257222493
100772,0.22445661896504196
100777,0.20654742071985652
100791,0.23929304422362
100792,0.11445266339926487
100797,0.2210103392315347
100823,0.33414602326674686
100826,0.26434354474564165
100830,0.31353653972976187
100836,0.8117083931314604
100872,0.634024053996598
100910,0.382694323226321
100913,0.6208808071080161
100918,0.38617914992888946
100931,0.15332261031891115
100952,0.3754470403822589
100953,0.3831420348251049
100965,0.74797332017498
100970,0.33575633712628516
100982,0.7714942541321851
100983,0.7643905679987224
100984,0.3188142709016297
100987,0.4242997280336163
100997,0.406962364980921
100998,0.7612028559762583
101002,0.5143858002835513
101005,0.7430654670339599
101008,0.8237786164672487
101020,0.5141138340854472
101021,0.2695893859558009
101024,0.46328953696001574
101025,0.5644743488945041
101026,0.4806857037115974
101031,0.2106810957555787
101041,0.177939624115532
101051,0.12980241497231323
101055,0.4295833080418406
101056,0.7962556138876307
101057,0.31578825539719046
101064,0.19795607985328156
101079,0.5894471043767054
101087,0.2974433536317978
101090,0.31128374220148436
101092,0.5570208260790311
101097,0.6790281505641258
101099,0.18457668076033767
101107,0.6090723339144726
101118,0.513960742383007
101125,0.5633678141237891
101126,0.19096041673519396
101128,0.1520120601459377
101136,0.5764029257192743
101140,0.70699282031369
101149,0.669050058162823
101160,0.4332726333444414
101169,0.7120297399998855
101181,0.22604321457914422
101186,0.1524256587279202
101190,0.5897695199872739
101193,0.5432066910083516
101194,0.5721202772058301
101198,0.6768475488478432
101200,0.26490561363818316
101204,0.3137151429813597
101211,0.45182886675022366
101213,0.5425751000788325
101223,0.42532781477177173
101225,0.5367332769398732
101237,0.5986216131550184
101243,0.4292211671848766
101244,0.6421356886982144
101258,0.27557340713484074
101259,0.7178556631432123
101268,0.530908461200045
101269,0.13733110144497968
101271,0.6360184649118146
101279,0.3216843803366369
101281,0.6385033180031562
101287,0.2863570256274533
101292,0.23698064063481625
101294,0.2559071460628685
101296,0.5597415400830749
101297,0.26014247032743654
101299,0.23317701825242368
101301,0.48820891850806
101305,0.5437669858308151
101308,0.6701035063433773
101318,0.16772631212334108
101327,0.7773678589201092
101329,0.22459797969506795
101332,0.35803087265235345
101337,0.4030223402368765
101343,0.12576619771141226
101345,0.1513573982697628
101346,0.15004630071963698
101353,0.1324854899725622
101354,0.5468240776587043
101355,0.7246987842825324
101356,0.19914290580081892
101362,0.43184184014746246
