SK_ID_CURR,TARGET
100001,0.4861461309576062
100005,0.9381046442280678
100013,0.3489740934050868
100028,0.7228191596105753
100038,0.9394508706408438
100042,0.7691059372015522
100057,0.17349445824387164
100065,0.7121514543857335
100066,0.4527525592608762
100067,0.6629061877408265
100074,0.8573683543766029
100090,0.7222140630443852
100091,0.9589993408547278
100092,0.8807292639958606
100106,0.814463299782419
100107,0.7998180133379591
100109,0.8964477051498019
100117,0.4836159163676153
100128,0.7175834872762625
100141,0.677718615530134
100150,0.4707819425371682
100168,0.44383893220405973
100169,0.45631128533840815
100170,0.8994043329449652
100171,0.7669230439715218
100172,0.9031631458340318
100184,0.6902756431362139
100187,0.8987553884666352
100212,0.5067458911012316
100222,0.7618592599719985
100223,0.7179915784373817
100232,0.48718626611059235
100241,0.793237554718279
100245,0.5675293118077476
100253,0.37463316749435827
100256,0.7997320224876507
100271,0.253204314800012
100278,0.9529218768012536
100280,0.17671380536621978
100306,0.9647036258348844
100311,0.9098317140255061
100312,0.21175308016788283
100330,0.7905372410408814
100331,0.7742462042392344
100352,0.8825666903198942
100358,0.7975513891200197
100367,0.5750079876073161
100382,0.9390136129173822
100384,0.7885243660899944
100385,0.8915996935985542
100386,0.6354246493156381
100399,0.6898634519558631
100404,0.776180407331989
100416,0.5557965886220156
100422,0.8470465447670641
100426,0.7273603844999682
100438,0.7270033513488933
100444,0.9530515711037323
100445,0.9569305508308524
100446,0.9055818875025948
100447,0.5425316936298169
100450,0.9502764268686454
100466,0.42266291238112313
100483,0.640160393388471
100484,0.07635006298585462
100494,0.8660419020477332
100510,0.8245118019941988
100512,0.14636691530634446
100517,0.6602123497295053
100548,0.5971055967842591
100551,0.8181678720594056
100552,0.8480898325255117
100553,0.1841419815184995
100561,0.8229463624371104
100568,0.9847259130343375
100569,0.35213511815058274
100591,0.8686996421525643
100592,0.6738282264285086
100602,0.7830834812578897
100607,0.8787862236248444
100613,0.8516832967767056
100617,0.8387471862498056
100618,0.9054650114077193
100622,0.7432599112621591
100625,0.9168050864471228
100677,0.8313249659357149
100699,0.7742127727780157
100702,0.9789035629628118
100711,0.7049082497233442
100729,0.8254777890567155
100740,0.9420587431103499
100744,0.9590768624114896
100745,0.7435080163893316
100747,0.8576897308237789
100751,0.9558243678573847
100752,0.8040223811949067
100753,0.9437633297917472
100754,0.9725967157819222
100760,0.434690615065843
100762,0.9032992859386313
100763,0.4834355561122788
100765,0.5376789509580031
100770,0.8615341242723129
100772,0.6146077744762294
100777,0.6390029620661967
100791,0.386217753230888
100792,0.2548624555760026
100797,0.6680995476538174
100823,0.7256732447386139
100826,0.7736584968894901
100830,0.7747389355125545
100836,0.9317028193858392
100872,0.7756883101595082
100910,0.598819073515067
100913,0.7760795581998399
100918,0.4975082186471317
100931,0.12074541994084813
100952,0.6487344038610766
100953,0.7677485482248532
100965,0.9708493885287758
100970,0.8047223535241932
100982,0.9600865069267934
100983,0.9233228983434084
100984,0.669474283370069
100987,0.7986791384473787
100997,0.709115374216607
100998,0.9737658099973237
101002,0.7266002523138709
101005,0.9529317752403497
101008,0.9821724578932888
101020,0.8033531004118009
101021,0.8139256955912777
101024,0.5270888643128556
101025,0.9500021976576566
